,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
3023,2020-02-11 16:30,1,3,2020-02-12 16:30,0.0,60.492144053596874,2020-02-13 16:30,0.0,99.87261895566492
3024,2020-02-11 17:00,1,1,2020-02-12 17:00,0.0,99.75048539545355,2020-02-13 17:00,0.0,99.99287822871483
3025,2020-02-11 17:30,1,2,2020-02-12 17:30,0.0,96.91978370365668,2020-02-13 17:30,0.0,99.94189248468615
3026,2020-02-11 17:30,1,3,2020-02-12 17:30,0.0,60.492144053596874,2020-02-13 17:30,0.0,99.87261895566492
3027,2020-02-11 18:00,1,1,2020-02-12 18:00,0.0,99.75048539545355,2020-02-13 18:00,0.0,99.99287822871483
3028,2020-02-11 18:00,1,3,2020-02-12 18:00,0.0,60.492144053596874,2020-02-13 18:00,0.0,99.87261895566492
3029,2020-02-11 18:30,2,1,2020-02-12 18:30,0.0,99.98572948202076,2020-02-13 18:30,0.0,99.98587349110473
3030,2020-02-11 18:30,2,2,2020-02-12 18:30,0.0,99.98313859784234,2020-02-13 18:30,0.0,99.99745948165383
3031,2020-02-11 19:00,1,3,2020-02-12 19:00,0.0,60.492144053596874,2020-02-13 19:00,0.0,99.87261895566492
3032,2020-02-11 19:30,2,1,2020-02-12 19:30,0.0,99.98572948202076,2020-02-13 19:30,0.0,99.98587349110473
3033,2020-02-11 19:30,1,2,2020-02-12 19:30,0.0,96.91978370365668,2020-02-13 19:30,0.0,99.94189248468615
3034,2020-02-11 19:30,2,2,2020-02-12 19:30,0.0,99.98313859784234,2020-02-13 19:30,0.0,99.99745948165383
3035,2020-02-11 20:00,1,2,2020-02-12 20:00,0.0,96.91978370365668,2020-02-13 20:00,0.0,99.94189248468615
3036,2020-02-11 20:30,2,1,2020-02-12 20:30,0.0,99.98572948202076,2020-02-13 20:30,0.0,99.98587349110473
3037,2020-02-11 20:30,1,2,2020-02-12 20:30,0.0,96.91978370365668,2020-02-13 20:30,0.0,99.94189248468615
3038,2020-02-11 20:30,2,2,2020-02-12 20:30,0.0,99.98313859784234,2020-02-13 20:30,0.0,99.99745948165383
3039,2020-02-11 20:30,2,3,2020-02-12 20:30,0.0,99.99769522844761,2020-02-13 20:30,0.0,99.99999656884245
3040,2020-02-11 21:00,2,1,2020-02-12 21:00,0.0,99.98572948202076,2020-02-13 21:00,0.0,99.98587349110473
3041,2020-02-11 21:00,1,2,2020-02-12 21:00,0.0,96.91978370365668,2020-02-13 21:00,0.0,99.94189248468615
3042,2020-02-11 21:00,2,2,2020-02-12 21:00,0.0,99.98313859784234,2020-02-13 21:00,0.0,99.99745948165383
3043,2020-02-11 21:00,1,3,2020-02-12 21:00,0.0,60.492144053596874,2020-02-13 21:00,0.0,99.87261895566492
3044,2020-02-11 22:00,1,3,2020-02-12 22:00,0.0,60.492144053596874,2020-02-13 22:00,0.0,99.87261895566492
3045,2020-02-11 22:30,1,1,2020-02-12 22:30,0.0,99.75048539545355,2020-02-13 22:30,0.0,99.99287822871483
3046,2020-02-11 22:30,1,3,2020-02-12 22:30,0.0,60.492144053596874,2020-02-13 22:30,0.0,99.87261895566492
3047,2020-02-11 23:30,2,1,2020-02-12 23:30,0.0,99.98572948202076,2020-02-13 23:30,0.0,99.98587349110473
3048,2020-02-11 23:30,2,2,2020-02-12 23:30,0.0,99.98313859784234,2020-02-13 23:30,0.0,99.99745948165383
3049,2020-02-11 23:30,1,3,2020-02-12 23:30,0.0,60.492144053596874,2020-02-13 23:30,0.0,99.87261895566492
3050,2020-02-12 0:00,2,1,2020-02-13 0:00,0.0,99.98572948202076,2020-02-14 0:00,0.0,99.98587349110473
3051,2020-02-12 0:00,1,2,2020-02-13 0:00,0.0,96.91978370365668,2020-02-14 0:00,0.0,99.94189248468615
3052,2020-02-12 0:00,2,2,2020-02-13 0:00,0.0,99.98313859784234,2020-02-14 0:00,0.0,99.99745948165383
3053,2020-02-12 0:00,2,3,2020-02-13 0:00,0.0,99.99769522844761,2020-02-14 0:00,0.0,99.99999656884245
3054,2020-02-12 0:30,1,2,2020-02-13 0:30,0.0,96.91978370365668,2020-02-14 0:30,0.0,99.94189248468615
3055,2020-02-12 0:30,1,1,2020-02-13 0:30,0.0,99.75048539545355,2020-02-14 0:30,0.0,99.99287822871483
3056,2020-02-12 1:00,1,2,2020-02-13 1:00,0.0,96.91978370365668,2020-02-14 1:00,0.0,99.94189248468615
3057,2020-02-12 1:00,2,2,2020-02-13 1:00,0.0,99.98313859784234,2020-02-14 1:00,0.0,99.99745948165383
3058,2020-02-12 1:30,1,2,2020-02-13 1:30,0.0,96.91978370365668,2020-02-14 1:30,0.0,99.94189248468615
3059,2020-02-12 1:30,2,1,2020-02-13 1:30,0.0,99.98572948202076,2020-02-14 1:30,0.0,99.98587349110473
3060,2020-02-12 2:00,1,2,2020-02-13 2:00,0.0,96.91978370365668,2020-02-14 2:00,0.0,99.94189248468615
3061,2020-02-12 9:00,2,1,2020-02-13 9:00,0.0,99.98572948202076,2020-02-14 9:00,0.0,99.98587349110473
3062,2020-02-12 11:00,1,3,2020-02-13 11:00,0.0,60.492144053596874,2020-02-14 11:00,0.0,99.87261895566492
3063,2020-02-12 17:00,1,3,2020-02-13 17:00,0.0,60.492144053596874,2020-02-14 17:00,0.0,99.87261895566492
3064,2020-02-13 0:30,2,3,2020-02-14 0:30,0.0,99.99769522844761,2020-02-15 0:30,0.0,99.99999656884245
3065,2020-02-13 3:30,1,2,2020-02-14 3:30,0.0,96.91978370365668,2020-02-15 3:30,0.0,99.94189248468615
3066,2020-02-13 13:00,1,3,2020-02-14 13:00,0.0,60.492144053596874,2020-02-15 13:00,0.0,99.87261895566492
3067,2020-02-13 16:30,1,3,2020-02-14 16:30,0.0,60.492144053596874,2020-02-15 16:30,0.0,99.87261895566492
3068,2020-02-13 21:00,1,3,2020-02-14 21:00,0.0,60.492144053596874,2020-02-15 21:00,0.0,99.87261895566492
3069,2020-02-13 22:00,1,3,2020-02-14 22:00,0.0,60.492144053596874,2020-02-15 22:00,0.0,99.87261895566492
3070,2020-02-14 1:00,2,2,2020-02-15 1:00,0.0,99.98313859784234,2020-02-16 1:00,0.0,99.99745948165383
3071,2020-02-14 1:00,1,1,2020-02-15 1:00,0.0,99.75048539545355,2020-02-16 1:00,0.0,99.99287822871483
3072,2020-02-14 3:30,1,2,2020-02-15 3:30,0.0,96.91978370365668,2020-02-16 3:30,0.0,99.94189248468615
3073,2020-02-14 4:00,2,3,2020-02-15 4:00,0.0,99.99769522844761,2020-02-16 4:00,0.0,99.99999656884245
3074,2020-02-14 7:30,1,3,2020-02-15 7:30,0.0,60.492144053596874,2020-02-16 7:30,0.0,99.87261895566492
3075,2020-02-14 8:30,1,3,2020-02-15 8:30,0.0,60.492144053596874,2020-02-16 8:30,0.0,99.87261895566492
3076,2020-02-14 10:00,1,2,2020-02-15 10:00,0.0,96.91978370365668,2020-02-16 10:00,0.0,99.94189248468615
3077,2020-02-14 11:00,1,3,2020-02-15 11:00,0.0,60.492144053596874,2020-02-16 11:00,0.0,99.87261895566492
3078,2020-02-14 13:30,1,1,2020-02-15 13:30,0.0,99.75048539545355,2020-02-16 13:30,0.0,99.99287822871483
3079,2020-02-14 16:30,1,1,2020-02-15 16:30,0.0,99.75048539545355,2020-02-16 16:30,0.0,99.99287822871483
3080,2020-02-14 18:00,1,2,2020-02-15 18:00,0.0,96.91978370365668,2020-02-16 18:00,0.0,99.94189248468615
3081,2020-02-14 20:30,2,2,2020-02-15 20:30,0.0,99.98313859784234,2020-02-16 20:30,0.0,99.99745948165383
3082,2020-02-14 21:30,1,3,2020-02-15 21:30,0.0,60.492144053596874,2020-02-16 21:30,0.0,99.87261895566492
3083,2020-02-14 22:30,1,3,2020-02-15 22:30,0.0,60.492144053596874,2020-02-16 22:30,0.0,99.87261895566492
3084,2020-02-15 1:00,1,1,2020-02-16 1:00,0.0,99.75048539545355,2020-02-17 1:00,0.0,99.99287822871483
3085,2020-02-15 2:00,2,1,2020-02-16 2:00,0.0,99.98572948202076,2020-02-17 2:00,0.0,99.98587349110473
3086,2020-02-15 2:30,1,3,2020-02-16 2:30,0.0,60.492144053596874,2020-02-17 2:30,0.0,99.87261895566492
3087,2020-02-15 5:30,2,1,2020-02-16 5:30,0.0,99.98572948202076,2020-02-17 5:30,0.0,99.98587349110473
3088,2020-02-15 6:00,1,1,2020-02-16 6:00,0.0,99.75048539545355,2020-02-17 6:00,0.0,99.99287822871483
3089,2020-02-15 6:00,1,2,2020-02-16 6:00,0.0,96.91978370365668,2020-02-17 6:00,0.0,99.94189248468615
3090,2020-02-15 10:00,1,2,2020-02-16 10:00,0.0,96.91978370365668,2020-02-17 10:00,0.0,99.94189248468615
3091,2020-02-15 12:30,1,2,2020-02-16 12:30,0.0,96.91978370365668,2020-02-17 12:30,0.0,99.94189248468615
3092,2020-02-15 16:30,2,2,2020-02-16 16:30,0.0,99.98313859784234,2020-02-17 16:30,0.0,99.99745948165383
3093,2020-02-15 20:30,1,1,2020-02-16 20:30,0.0,99.75048539545355,2020-02-17 20:30,0.0,99.99287822871483
3094,2020-02-15 22:00,2,1,2020-02-16 22:00,0.0,99.98572948202076,2020-02-17 22:00,0.0,99.98587349110473
3095,2020-02-15 23:00,2,2,2020-02-16 23:00,0.0,99.98313859784234,2020-02-17 23:00,0.0,99.99745948165383
3096,2020-02-16 1:00,2,2,2020-02-17 1:00,0.0,99.98313859784234,2020-02-18 1:00,0.0,99.99745948165383
3097,2020-02-16 4:30,1,3,2020-02-17 4:30,0.0,60.492144053596874,2020-02-18 4:30,0.0,99.87261895566492
3098,2020-02-16 5:00,2,3,2020-02-17 5:00,0.0,99.99769522844761,2020-02-18 5:00,0.0,99.99999656884245
3099,2020-02-16 5:00,1,1,2020-02-17 5:00,0.0,99.75048539545355,2020-02-18 5:00,0.0,99.99287822871483
3100,2020-02-16 6:30,1,2,2020-02-17 6:30,0.0,96.91978370365668,2020-02-18 6:30,0.0,99.94189248468615
3101,2020-02-16 7:30,1,2,2020-02-17 7:30,0.0,96.91978370365668,2020-02-18 7:30,0.0,99.94189248468615
3102,2020-02-16 9:30,1,2,2020-02-17 9:30,0.0,96.91978370365668,2020-02-18 9:30,0.0,99.94189248468615
3103,2020-02-16 16:30,1,2,2020-02-17 16:30,0.0,96.91978370365668,2020-02-18 16:30,0.0,99.94189248468615
3104,2020-02-16 16:30,2,2,2020-02-17 16:30,0.0,92.54269293220916,2020-02-18 16:30,0.0,99.95804289852407
3105,2020-02-16 19:00,1,2,2020-02-17 19:00,0.0,98.56827724783062,2020-02-18 19:00,1.0,99.39409052926095
3106,2020-02-16 20:30,2,3,2020-02-17 20:30,0.0,100.0,2020-02-18 20:30,0.0,99.99999656884245
3107,2020-02-16 22:00,2,3,2020-02-17 22:00,0.0,100.0,2020-02-18 22:00,0.0,99.99999656884245
3108,2020-02-16 22:00,2,2,2020-02-17 22:00,0.0,92.54269293220916,2020-02-18 22:00,0.0,99.95804289852407
3109,2020-02-16 22:30,2,1,2020-02-17 22:30,0.0,99.95526484632391,2020-02-18 22:30,0.0,99.88080253378725
3110,2020-02-17 0:00,2,2,2020-02-18 0:00,0.0,92.54269293220916,2020-02-19 0:00,0.0,99.95804289852407
3111,2020-02-17 1:30,2,1,2020-02-18 1:30,0.0,99.95526484632391,2020-02-19 1:30,0.0,99.88080253378725
3112,2020-02-17 8:30,1,3,2020-02-18 8:30,1.0,97.08659832218525,2020-02-19 8:30,0.0,99.36547659978471
3113,2020-02-17 9:00,2,2,2020-02-18 9:00,0.0,92.54269293220916,2020-02-19 9:00,0.0,99.95804289852407
3114,2020-02-17 11:00,2,1,2020-02-18 11:00,0.0,99.95526484632391,2020-02-19 11:00,0.0,99.88080253378725
3115,2020-02-17 12:30,2,2,2020-02-18 12:30,0.0,92.54269293220916,2020-02-19 12:30,0.0,99.95804289852407
3116,2020-02-17 19:30,1,2,2020-02-18 19:30,0.0,98.56827724783062,2020-02-19 19:30,1.0,98.95420476727614
3117,2020-02-18 0:30,2,1,2020-02-19 0:30,0.0,99.95526484632391,2020-02-20 0:30,0.0,99.88080253378725
3118,2020-02-18 5:30,1,2,2020-02-19 5:30,0.0,98.56827724783062,2020-02-20 5:30,1.0,98.95420476727614
3119,2020-02-18 8:30,2,3,2020-02-19 8:30,0.0,100.0,2020-02-20 8:30,0.0,99.99999656884245
3120,2020-02-18 8:30,1,3,2020-02-19 8:30,0.0,60.492144053596874,2020-02-20 8:30,0.0,99.87261895566492
3121,2020-02-18 9:30,2,2,2020-02-19 9:30,0.0,99.98313859784234,2020-02-20 9:30,0.0,99.99745948165383
3122,2020-02-18 10:30,2,3,2020-02-19 10:30,0.0,99.99769522844761,2020-02-20 10:30,0.0,99.99999656884245
3123,2020-02-18 12:00,2,1,2020-02-19 12:00,0.0,99.98572948202076,2020-02-20 12:00,0.0,99.98587349110473
3124,2020-02-18 13:00,2,1,2020-02-19 13:00,0.0,99.98572948202076,2020-02-20 13:00,0.0,99.98587349110473
3125,2020-02-18 14:00,1,1,2020-02-19 14:00,0.0,99.78701147298663,2020-02-20 14:00,0.0,78.51468831140762
3126,2020-02-18 15:00,1,2,2020-02-19 15:00,0.0,96.92814619445265,2020-02-20 15:00,0.0,99.94189248468615
3127,2020-02-18 16:30,2,3,2020-02-19 16:30,0.0,99.99769522844761,2020-02-20 16:30,0.0,99.99999656884245
3128,2020-02-18 17:30,1,1,2020-02-19 17:30,0.0,99.75048539545355,2020-02-20 17:30,0.0,99.99287822871483
3129,2020-02-18 20:30,2,1,2020-02-19 20:30,0.0,99.95526484632391,2020-02-20 20:30,0.0,99.88080253378725
3130,2020-02-18 23:30,1,3,2020-02-19 23:30,1.0,97.08659832218525,2020-02-20 23:30,0.0,99.36547659978471
3131,2020-02-19 0:30,1,2,2020-02-20 0:30,0.0,98.56827724783062,2020-02-21 0:30,1.0,98.95420476727614
3132,2020-02-19 1:00,1,2,2020-02-20 1:00,0.0,98.56827724783062,2020-02-21 1:00,1.0,98.95420476727614
3133,2020-02-19 2:00,1,3,2020-02-20 2:00,1.0,97.08659832218525,2020-02-21 2:00,0.0,99.36547659978471
3134,2020-02-19 4:00,2,1,2020-02-20 4:00,0.0,99.95526484632391,2020-02-21 4:00,0.0,99.88080253378725
3135,2020-02-19 7:00,2,1,2020-02-20 7:00,0.0,99.95526484632391,2020-02-21 7:00,0.0,99.88080253378725
3136,2020-02-19 8:00,1,1,2020-02-20 8:00,0.0,99.21752325955406,2020-02-21 8:00,1.0,99.99999999989964
3137,2020-02-19 9:30,1,3,2020-02-20 9:30,1.0,97.08659832218525,2020-02-21 9:30,0.0,99.36547659978471
3138,2020-02-19 12:30,2,1,2020-02-20 12:30,0.0,99.98572948202076,2020-02-21 12:30,0.0,99.98587349110473
3139,2020-02-19 14:30,2,1,2020-02-20 14:30,0.0,99.98572948202076,2020-02-21 14:30,0.0,99.98587349110473
3140,2020-02-19 15:00,1,3,2020-02-20 15:00,0.0,60.492144053596874,2020-02-21 15:00,0.0,99.87261895566492
3141,2020-02-19 17:30,2,1,2020-02-20 17:30,0.0,99.98572948202076,2020-02-21 17:30,0.0,99.98587349110473
3142,2020-02-19 19:00,1,1,2020-02-20 19:00,0.0,99.75048539545355,2020-02-21 19:00,0.0,99.99287822871483
3143,2020-02-20 0:30,2,2,2020-02-21 0:30,0.0,99.98313859784234,2020-02-22 0:30,0.0,99.99745948165383
3144,2020-02-20 1:00,1,2,2020-02-21 1:00,0.0,96.91978370365668,2020-02-22 1:00,0.0,99.94189248468615
3145,2020-02-20 1:30,1,1,2020-02-21 1:30,0.0,99.75048539545355,2020-02-22 1:30,0.0,99.99287822871483
3146,2020-02-20 1:30,1,2,2020-02-21 1:30,0.0,96.91978370365668,2020-02-22 1:30,0.0,99.94189248468615
3147,2020-02-20 1:30,2,2,2020-02-21 1:30,0.0,99.98313859784234,2020-02-22 1:30,0.0,99.99745948165383
3148,2020-02-20 2:00,1,2,2020-02-21 2:00,0.0,96.91978370365668,2020-02-22 2:00,0.0,99.94189248468615
3149,2020-02-20 2:00,2,2,2020-02-21 2:00,0.0,99.98313859784234,2020-02-22 2:00,0.0,99.99745948165383
3150,2020-02-20 3:30,1,3,2020-02-21 3:30,0.0,60.492144053596874,2020-02-22 3:30,0.0,99.87261895566492
3151,2020-02-20 5:30,1,3,2020-02-21 5:30,1.0,80.74398767523519,2020-02-22 5:30,0.0,99.12236972659005
3152,2020-02-20 10:00,1,3,2020-02-21 10:00,0.0,60.492144053596874,2020-02-22 10:00,0.0,99.87261895566492
3153,2020-02-20 16:00,2,2,2020-02-21 16:00,0.0,99.98313859784234,2020-02-22 16:00,0.0,99.99745948165383
3154,2020-02-20 17:00,2,3,2020-02-21 17:00,0.0,99.99769522844761,2020-02-22 17:00,0.0,99.99999656884245
3155,2020-02-20 17:30,2,2,2020-02-21 17:30,0.0,99.98313859784234,2020-02-22 17:30,0.0,99.99745948165383
3156,2020-02-20 18:00,1,3,2020-02-21 18:00,0.0,60.492144053596874,2020-02-22 18:00,0.0,99.87261895566492
3157,2020-02-20 18:00,2,2,2020-02-21 18:00,0.0,99.98313859784234,2020-02-22 18:00,0.0,99.99745948165383
3158,2020-02-20 19:30,1,2,2020-02-21 19:30,0.0,96.91978370365668,2020-02-22 19:30,0.0,99.94189248468615
3159,2020-02-20 21:00,2,2,2020-02-21 21:00,0.0,99.98313859784234,2020-02-22 21:00,0.0,99.99745948165383
3160,2020-02-20 21:00,1,2,2020-02-21 21:00,0.0,96.91978370365668,2020-02-22 21:00,0.0,99.94189248468615
3161,2020-02-20 21:30,1,1,2020-02-21 21:30,0.0,99.75048539545355,2020-02-22 21:30,0.0,99.99287822871483
3162,2020-02-20 22:00,1,2,2020-02-21 22:00,0.0,96.91978370365668,2020-02-22 22:00,0.0,99.94189248468615
3163,2020-02-21 0:30,2,2,2020-02-22 0:30,0.0,99.98313859784234,2020-02-23 0:30,0.0,99.99745948165383
3164,2020-02-21 1:30,1,1,2020-02-22 1:30,0.0,99.75048539545355,2020-02-23 1:30,0.0,99.99287822871483
3165,2020-02-21 1:30,1,2,2020-02-22 1:30,0.0,96.91978370365668,2020-02-23 1:30,0.0,99.94189248468615
3166,2020-02-21 1:30,2,2,2020-02-22 1:30,0.0,99.98313859784234,2020-02-23 1:30,0.0,99.99745948165383
3167,2020-02-21 2:00,1,2,2020-02-22 2:00,0.0,96.91978370365668,2020-02-23 2:00,0.0,99.94189248468615
3168,2020-02-21 2:00,2,2,2020-02-22 2:00,0.0,99.98313859784234,2020-02-23 2:00,0.0,99.99745948165383
3169,2020-02-21 2:00,1,1,2020-02-22 2:00,0.0,99.75048539545355,2020-02-23 2:00,0.0,99.99287822871483
3170,2020-02-21 3:30,1,1,2020-02-22 3:30,0.0,99.75048539545355,2020-02-23 3:30,0.0,99.99287822871483
3171,2020-02-21 4:00,2,1,2020-02-22 4:00,0.0,99.98572948202076,2020-02-23 4:00,0.0,99.98587349110473
3172,2020-02-21 4:30,2,1,2020-02-22 4:30,0.0,99.98572948202076,2020-02-23 4:30,0.0,99.98587349110473
3173,2020-02-21 6:30,1,3,2020-02-22 6:30,0.0,60.492144053596874,2020-02-23 6:30,0.0,99.87261895566492
3174,2020-02-21 9:00,1,3,2020-02-22 9:00,0.0,60.492144053596874,2020-02-23 9:00,0.0,99.87261895566492
3175,2020-02-21 9:00,1,2,2020-02-22 9:00,0.0,96.91978370365668,2020-02-23 9:00,0.0,99.94189248468615
3176,2020-02-21 11:30,1,3,2020-02-22 11:30,0.0,60.492144053596874,2020-02-23 11:30,0.0,99.87261895566492
3177,2020-02-21 13:30,1,1,2020-02-22 13:30,0.0,99.75048539545355,2020-02-23 13:30,0.0,99.99287822871483
3178,2020-02-21 18:00,2,3,2020-02-22 18:00,0.0,99.99769522844761,2020-02-23 18:00,0.0,99.99999656884245
3179,2020-02-21 23:00,2,3,2020-02-22 23:00,0.0,99.99769522844761,2020-02-23 23:00,0.0,99.99999656884245
3180,2020-02-22 0:00,2,3,2020-02-23 0:00,0.0,99.99769522844761,2020-02-24 0:00,0.0,99.99999656884245
3181,2020-02-22 0:30,1,2,2020-02-23 0:30,0.0,96.91978370365668,2020-02-24 0:30,0.0,99.94189248468615
3182,2020-02-22 1:30,2,3,2020-02-23 1:30,0.0,99.99769522844761,2020-02-24 1:30,0.0,99.99999656884245
3183,2020-02-22 1:30,1,3,2020-02-23 1:30,0.0,60.492144053596874,2020-02-24 1:30,0.0,99.87261895566492
3184,2020-02-22 3:30,1,3,2020-02-23 3:30,0.0,60.492144053596874,2020-02-24 3:30,0.0,99.87261895566492
3185,2020-02-22 4:30,1,1,2020-02-23 4:30,0.0,99.75048539545355,2020-02-24 4:30,0.0,99.99287822871483
3186,2020-02-22 8:30,1,1,2020-02-23 8:30,0.0,99.75048539545355,2020-02-24 8:30,0.0,99.99287822871483
3187,2020-02-22 8:30,2,3,2020-02-23 8:30,0.0,99.99769522844761,2020-02-24 8:30,0.0,99.99999656884245
3188,2020-02-22 10:00,1,3,2020-02-23 10:00,0.0,60.492144053596874,2020-02-24 10:00,0.0,99.87261895566492
3189,2020-02-22 14:30,2,1,2020-02-23 14:30,0.0,99.98572948202076,2020-02-24 14:30,0.0,99.98587349110473
3190,2020-02-22 20:00,1,3,2020-02-23 20:00,0.0,60.492144053596874,2020-02-24 20:00,0.0,99.87261895566492
3191,2020-02-22 21:00,1,3,2020-02-23 21:00,0.0,60.492144053596874,2020-02-24 21:00,0.0,99.87261895566492
3192,2020-02-22 23:30,1,2,2020-02-23 23:30,0.0,96.91978370365668,2020-02-24 23:30,0.0,99.94189248468615
3193,2020-02-23 0:30,1,2,2020-02-24 0:30,0.0,96.91978370365668,2020-02-25 0:30,0.0,99.94189248468615
3194,2020-02-23 6:00,2,1,2020-02-24 6:00,0.0,99.95526484632391,2020-02-25 6:00,0.0,99.88080253378725
3195,2020-02-23 9:00,1,1,2020-02-24 9:00,0.0,99.75048539545355,2020-02-25 9:00,0.0,99.99287822871483
3196,2020-02-23 13:30,1,3,2020-02-24 13:30,0.0,60.492144053596874,2020-02-25 13:30,0.0,99.87261895566492
3197,2020-02-23 14:00,1,1,2020-02-24 14:00,0.0,99.75048539545355,2020-02-25 14:00,0.0,99.99287822871483
3198,2020-02-23 18:00,2,2,2020-02-24 18:00,0.0,99.98313859784234,2020-02-25 18:00,0.0,99.99745948165383
3199,2020-02-23 18:30,2,2,2020-02-24 18:30,0.0,99.98313859784234,2020-02-25 18:30,0.0,99.99745948165383
3200,2020-02-23 22:00,2,2,2020-02-24 22:00,0.0,99.98313859784234,2020-02-25 22:00,0.0,99.99745948165383
3201,2020-02-23 23:30,1,3,2020-02-24 23:30,0.0,60.492144053596874,2020-02-25 23:30,0.0,99.87261895566492
3202,2020-02-24 2:00,1,2,2020-02-25 2:00,0.0,96.91978370365668,2020-02-26 2:00,0.0,99.94189248468615
3203,2020-02-24 4:30,2,3,2020-02-25 4:30,0.0,99.99769522844761,2020-02-26 4:30,0.0,99.99999656884245
3204,2020-02-24 7:00,2,1,2020-02-25 7:00,0.0,99.95526484632391,2020-02-26 7:00,0.0,99.88080253378725
3205,2020-02-24 8:00,2,3,2020-02-25 8:00,0.0,99.99769522844761,2020-02-26 8:00,0.0,99.99999656884245
3206,2020-02-24 9:30,1,1,2020-02-25 9:30,0.0,99.75048539545355,2020-02-26 9:30,0.0,99.99287822871483
3207,2020-02-24 11:30,2,3,2020-02-25 11:30,0.0,99.99769522844761,2020-02-26 11:30,0.0,99.99999656884245
3208,2020-02-24 16:00,1,1,2020-02-25 16:00,0.0,99.75048539545355,2020-02-26 16:00,0.0,99.99287822871483
3209,2020-02-25 0:30,1,3,2020-02-26 0:30,0.0,60.492144053596874,2020-02-27 0:30,0.0,99.87261895566492
3210,2020-02-25 2:30,1,2,2020-02-26 2:30,0.0,96.91978370365668,2020-02-27 2:30,0.0,99.94189248468615
3211,2020-02-25 3:00,2,3,2020-02-26 3:00,0.0,99.99769522844761,2020-02-27 3:00,0.0,99.99999656884245
3212,2020-02-25 4:00,2,1,2020-02-26 4:00,0.0,99.98572948202076,2020-02-27 4:00,0.0,99.98587349110473
3213,2020-02-25 4:30,2,3,2020-02-26 4:30,0.0,99.99769522844761,2020-02-27 4:30,0.0,99.99999656884245
3214,2020-02-25 7:00,2,1,2020-02-26 7:00,0.0,99.98572948202076,2020-02-27 7:00,0.0,99.98587349110473
3215,2020-02-25 8:00,1,2,2020-02-26 8:00,0.0,96.91978370365668,2020-02-27 8:00,0.0,99.94189248468615
3216,2020-02-25 10:00,2,2,2020-02-26 10:00,0.0,99.98313859784234,2020-02-27 10:00,0.0,99.99745948165383
3217,2020-02-25 10:30,2,3,2020-02-26 10:30,0.0,99.99769522844761,2020-02-27 10:30,0.0,99.99999656884245
3218,2020-02-25 12:00,1,2,2020-02-26 12:00,0.0,96.91978370365668,2020-02-27 12:00,0.0,99.94189248468615
3219,2020-02-25 13:00,2,3,2020-02-26 13:00,0.0,99.99769522844761,2020-02-27 13:00,0.0,99.99999656884245
3220,2020-02-25 14:30,2,3,2020-02-26 14:30,0.0,99.99769522844761,2020-02-27 14:30,0.0,99.99999656884245
3221,2020-02-25 19:00,1,1,2020-02-26 19:00,0.0,99.75048539545355,2020-02-27 19:00,0.0,99.99287822871483
3222,2020-02-25 20:30,1,1,2020-02-26 20:30,0.0,99.75048539545355,2020-02-27 20:30,0.0,99.99287822871483
3223,2020-02-25 21:00,1,1,2020-02-26 21:00,0.0,99.75048539545355,2020-02-27 21:00,0.0,99.99287822871483
3224,2020-02-25 21:30,2,2,2020-02-26 21:30,0.0,99.98313859784234,2020-02-27 21:30,0.0,99.99745948165383
3225,2020-02-26 0:00,1,3,2020-02-27 0:00,0.0,60.492144053596874,2020-02-28 0:00,0.0,99.87261895566492
3226,2020-02-26 4:00,1,2,2020-02-27 4:00,0.0,96.91978370365668,2020-02-28 4:00,0.0,99.94189248468615
3227,2020-02-26 4:30,2,3,2020-02-27 4:30,0.0,99.99769522844761,2020-02-28 4:30,0.0,99.99999656884245
3228,2020-02-26 5:00,1,3,2020-02-27 5:00,0.0,60.492144053596874,2020-02-28 5:00,0.0,99.87261895566492
3229,2020-02-26 6:00,2,2,2020-02-27 6:00,0.0,99.98313859784234,2020-02-28 6:00,0.0,99.99745948165383
3230,2020-02-26 6:00,1,1,2020-02-27 6:00,0.0,99.75048539545355,2020-02-28 6:00,0.0,99.99287822871483
3231,2020-02-26 10:00,2,3,2020-02-27 10:00,0.0,99.99769522844761,2020-02-28 10:00,0.0,99.99999656884245
3232,2020-02-26 20:00,2,3,2020-02-27 20:00,0.0,99.99769522844761,2020-02-28 20:00,0.0,99.99999656884245
3233,2020-02-26 22:00,2,2,2020-02-27 22:00,0.0,99.98313859784234,2020-02-28 22:00,0.0,99.99745948165383
3234,2020-02-26 23:30,2,3,2020-02-27 23:30,0.0,99.99769522844761,2020-02-28 23:30,0.0,99.99999656884245
3235,2020-02-27 0:00,1,2,2020-02-28 0:00,0.0,96.91978370365668,2020-02-29 0:00,0.0,99.94189248468615
3236,2020-02-27 1:30,1,2,2020-02-28 1:30,0.0,96.91978370365668,2020-02-29 1:30,0.0,99.94189248468615
3237,2020-02-27 5:00,2,2,2020-02-28 5:00,0.0,99.98313859784234,2020-02-29 5:00,0.0,99.99745948165383
3238,2020-02-27 8:00,2,2,2020-02-28 8:00,0.0,99.98313859784234,2020-02-29 8:00,0.0,99.99745948165383
3239,2020-02-27 12:30,1,3,2020-02-28 12:30,0.0,60.492144053596874,2020-02-29 12:30,0.0,99.87261895566492
