,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2571,2019-12-30 12:00,2,2,2019-12-31 12:00,0.0,99.97219443321228,2020-01-01 12:00,0.0,97.96618223190308
2572,2019-12-30 15:30,2,3,2019-12-31 15:30,0.0,99.9540388584137,2020-01-01 15:30,0.0,99.99768733978271
2573,2019-12-30 16:30,1,1,2019-12-31 16:30,0.0,94.85313892364502,2020-01-01 16:30,0.0,99.93923902511597
2574,2019-12-30 17:30,1,2,2019-12-31 17:30,0.0,99.84957575798035,2020-01-01 17:30,0.0,99.86026287078857
2575,2019-12-30 18:00,2,3,2019-12-31 18:00,0.0,99.99973773956299,2020-01-01 18:00,0.0,99.99804496765137
2576,2019-12-30 20:00,2,3,2019-12-31 20:00,0.0,99.99703764915466,2020-01-01 20:00,0.0,99.99200105667114
2577,2019-12-30 22:30,2,1,2019-12-31 22:30,0.0,99.9127447605133,2020-01-01 22:30,0.0,99.95938539505005
2578,2019-12-31 1:00,1,2,2020-01-01 1:00,0.0,99.81385469436646,2020-01-02 1:00,0.0,99.92912411689758
2579,2019-12-31 2:00,2,1,2020-01-01 2:00,0.0,99.51987862586975,2020-01-02 2:00,0.0,99.99461770057678
2580,2019-12-31 2:00,2,2,2020-01-01 2:00,0.0,99.15919303894043,2020-01-02 2:00,0.0,99.88465905189514
2581,2019-12-31 3:00,1,3,2020-01-01 3:00,0.0,75.77557563781738,2020-01-02 3:00,0.0,99.96820092201233
2582,2019-12-31 4:00,2,2,2020-01-01 4:00,0.0,99.9398946762085,2020-01-02 4:00,0.0,99.97731447219849
2583,2019-12-31 5:30,2,1,2020-01-01 5:30,0.0,99.9957263469696,2020-01-02 5:30,0.0,99.99926686286926
2584,2019-12-31 6:30,2,2,2020-01-01 6:30,0.0,99.94730353355408,2020-01-02 6:30,0.0,99.99608993530273
2585,2019-12-31 7:00,1,2,2020-01-01 7:00,0.0,99.36002492904663,2020-01-02 7:00,0.0,97.06798791885376
2586,2019-12-31 10:00,2,3,2020-01-01 10:00,0.0,99.99985098838806,2020-01-02 10:00,0.0,99.99995827674866
2587,2019-12-31 10:30,1,2,2020-01-01 10:30,0.0,99.04731512069702,2020-01-02 10:30,0.0,99.9577283859253
2588,2019-12-31 15:00,1,1,2020-01-01 15:00,0.0,99.55117702484131,2020-01-02 15:00,0.0,99.99701976776123
2589,2019-12-31 20:30,1,2,2020-01-01 20:30,0.0,98.67730736732483,2020-01-02 20:30,0.0,99.99570846557617
2590,2019-12-31 21:30,2,2,2020-01-01 21:30,0.0,99.9847948551178,2020-01-02 21:30,0.0,99.98893141746521
2591,2019-12-31 22:00,2,3,2020-01-01 22:00,0.0,99.9990701675415,2020-01-02 22:00,0.0,99.99960660934448
2592,2020-01-01 0:30,1,3,2020-01-02 0:30,0.0,99.20860528945923,2020-01-03 0:30,0.0,99.9864399433136
2593,2020-01-01 0:30,1,1,2020-01-02 0:30,0.0,99.95462894439697,2020-01-03 0:30,0.0,99.99650120735168
2594,2020-01-01 1:00,2,2,2020-01-02 1:00,0.0,99.98795986175537,2020-01-03 1:00,0.0,99.98580813407898
2595,2020-01-01 4:30,2,2,2020-01-02 4:30,0.0,99.9854564666748,2020-01-03 4:30,0.0,99.9582290649414
2596,2020-01-01 9:30,1,2,2020-01-02 9:30,0.0,99.91613626480103,2020-01-03 9:30,0.0,99.92765784263611
2597,2020-01-01 12:00,1,2,2020-01-02 12:00,0.0,99.9140202999115,2020-01-03 12:00,0.0,99.87736344337463
2598,2020-01-01 13:00,1,2,2020-01-02 13:00,0.0,99.83554482460022,2020-01-03 13:00,0.0,99.66706037521362
2599,2020-01-01 15:00,1,2,2020-01-02 15:00,0.0,99.94038343429565,2020-01-03 15:00,0.0,99.97923970222473
2600,2020-01-01 17:00,1,3,2020-01-02 17:00,0.0,99.8840868473053,2020-01-03 17:00,0.0,99.77077841758728
2601,2020-01-01 18:00,1,3,2020-01-02 18:00,0.0,99.95924234390259,2020-01-03 18:00,0.0,99.78684186935425
2602,2020-01-01 19:00,2,3,2020-01-02 19:00,0.0,99.9971866607666,2020-01-03 19:00,0.0,99.9951958656311
2603,2020-01-01 20:30,2,3,2020-01-02 20:30,0.0,99.99905228614807,2020-01-03 20:30,0.0,99.9540627002716
2604,2020-01-01 21:30,2,3,2020-01-02 21:30,0.0,99.99938607215881,2020-01-03 21:30,0.0,99.9540627002716
2605,2020-01-01 23:30,1,2,2020-01-02 23:30,0.0,99.9738097190857,2020-01-03 23:30,0.0,99.98354911804199
2606,2020-01-02 0:00,1,2,2020-01-03 0:00,0.0,99.9696433544159,2020-01-04 0:00,0.0,99.98911023139954
2607,2020-01-02 0:30,1,2,2020-01-03 0:30,0.0,99.96560215950012,2020-01-04 0:30,0.0,99.99076724052429
2608,2020-01-02 1:30,2,1,2020-01-03 1:30,0.0,99.94202256202698,2020-01-04 1:30,0.0,99.98935461044312
2609,2020-01-02 6:00,1,3,2020-01-03 6:00,0.0,99.95123744010925,2020-01-04 6:00,0.0,99.88290071487427
2610,2020-01-03 0:00,2,2,2020-01-04 0:00,0.0,99.98985528945923,2020-01-05 0:00,0.0,99.9737560749054
2611,2020-01-03 0:30,1,3,2020-01-04 0:30,0.0,99.89572763442993,2020-01-05 0:30,0.0,99.94298815727234
2612,2020-01-03 6:00,1,2,2020-01-04 6:00,0.0,99.98124837875366,2020-01-05 6:00,0.0,99.51333999633789
2613,2020-01-03 8:00,2,3,2020-01-04 8:00,0.0,99.99775290489197,2020-01-05 8:00,0.0,99.9997615814209
2614,2020-01-03 9:00,1,2,2020-01-04 9:00,0.0,99.79710578918457,2020-01-05 9:00,0.0,99.45393800735474
2615,2020-01-03 11:00,2,1,2020-01-04 11:00,0.0,99.6353030204773,2020-01-05 11:00,0.0,99.83651041984558
2616,2020-01-03 12:00,1,2,2020-01-04 12:00,0.0,99.82151985168457,2020-01-05 12:00,0.0,99.46526885032654
2617,2020-01-03 15:00,2,2,2020-01-04 15:00,0.0,99.71703886985779,2020-01-05 15:00,0.0,99.96963739395142
2618,2020-01-03 17:30,2,1,2020-01-04 17:30,0.0,99.9081015586853,2020-01-05 17:30,0.0,99.38197135925293
2619,2020-01-03 18:00,2,3,2020-01-04 18:00,0.0,99.99257922172546,2020-01-05 18:00,0.0,99.99671578407288
2620,2020-01-03 19:30,1,1,2020-01-04 19:30,0.0,99.85019564628601,2020-01-05 19:30,0.0,99.97997283935547
2621,2020-01-03 22:30,2,1,2020-01-04 22:30,0.0,99.95169639587402,2020-01-05 22:30,0.0,99.98942613601685
2622,2020-01-04 2:00,1,3,2020-01-05 2:00,0.0,99.71660375595093,2020-01-06 2:00,0.0,99.68699216842651
2623,2020-01-04 3:30,2,2,2020-01-05 3:30,0.0,99.88229274749756,2020-01-06 3:30,0.0,99.99392032623291
2624,2020-01-04 12:00,1,1,2020-01-05 12:00,0.0,99.99156594276428,2020-01-06 12:00,0.0,99.79175925254822
2625,2020-01-04 12:00,1,3,2020-01-05 12:00,0.0,99.91714358329773,2020-01-06 12:00,0.0,99.8960018157959
2626,2020-01-04 17:30,2,3,2020-01-05 17:30,0.0,99.98157620429993,2020-01-06 17:30,0.0,99.99432563781738
2627,2020-01-04 20:30,1,2,2020-01-05 20:30,0.0,99.9031662940979,2020-01-06 20:30,0.0,99.9576210975647
2628,2020-01-04 20:30,2,3,2020-01-05 20:30,0.0,99.99954104423523,2020-01-06 20:30,0.0,99.98427629470825
2629,2020-01-04 22:30,2,1,2020-01-05 22:30,0.0,99.97908473014832,2020-01-06 22:30,0.0,99.9732255935669
2630,2020-01-04 22:30,2,2,2020-01-05 22:30,0.0,99.96495842933655,2020-01-06 22:30,0.0,99.17128682136536
2631,2020-01-04 23:30,1,2,2020-01-05 23:30,0.0,99.92939233779907,2020-01-06 23:30,0.0,99.86383318901062
2632,2020-01-05 2:00,2,3,2020-01-06 2:00,0.0,99.99827146530151,2020-01-07 2:00,0.0,99.9620795249939
2633,2020-01-05 3:00,1,2,2020-01-06 3:00,0.0,99.80942010879517,2020-01-07 3:00,0.0,99.94236826896667
2634,2020-01-05 3:30,2,1,2020-01-06 3:30,0.0,99.8669445514679,2020-01-07 3:30,0.0,99.86572265625
2635,2020-01-05 4:00,1,2,2020-01-06 4:00,0.0,99.61441159248352,2020-01-07 4:00,0.0,99.87072944641113
2636,2020-01-05 5:30,1,2,2020-01-06 5:30,0.0,99.90408420562744,2020-01-07 5:30,0.0,99.6358871459961
2637,2020-01-05 6:00,1,2,2020-01-06 6:00,0.0,99.93032217025757,2020-01-07 6:00,0.0,99.76167678833008
2638,2020-01-05 6:00,2,2,2020-01-06 6:00,0.0,98.57884645462036,2020-01-07 6:00,0.0,99.99836683273315
2639,2020-01-05 6:00,1,3,2020-01-06 6:00,0.0,99.73907470703125,2020-01-07 6:00,0.0,99.9361515045166
2640,2020-01-05 6:30,1,1,2020-01-06 6:30,0.0,99.24795031547546,2020-01-07 6:30,0.0,99.95526075363159
2641,2020-01-05 7:00,2,3,2020-01-06 7:00,0.0,99.99095797538757,2020-01-07 7:00,0.0,99.99988675117493
2642,2020-01-05 9:00,2,2,2020-01-06 9:00,0.0,99.82590079307556,2020-01-07 9:00,0.0,99.96718764305115
2643,2020-01-05 9:00,1,3,2020-01-06 9:00,0.0,99.47129487991333,2020-01-07 9:00,0.0,99.47651028633118
2644,2020-01-05 9:30,1,2,2020-01-06 9:30,0.0,99.87359642982483,2020-01-07 9:30,0.0,99.77172613143921
2645,2020-01-05 11:00,2,1,2020-01-06 11:00,0.0,99.98819828033447,2020-01-07 11:00,0.0,84.17030572891235
2646,2020-01-05 11:00,1,2,2020-01-06 11:00,0.0,99.85792636871338,2020-01-07 11:00,0.0,99.77773427963257
2647,2020-01-05 12:00,1,1,2020-01-06 12:00,0.0,99.96653199195862,2020-01-07 12:00,0.0,97.92919158935547
2648,2020-01-05 12:00,2,2,2020-01-06 12:00,0.0,99.9938428401947,2020-01-07 12:00,0.0,99.99957084655762
2649,2020-01-05 12:00,1,3,2020-01-06 12:00,0.0,99.52191710472107,2020-01-07 12:00,0.0,99.57554936408997
2650,2020-01-05 13:00,1,1,2020-01-06 13:00,0.0,99.96082782745361,2020-01-07 13:00,0.0,99.97979402542114
2651,2020-01-05 13:00,2,1,2020-01-06 13:00,0.0,99.99805688858032,2020-01-07 13:00,0.0,99.46110844612122
2652,2020-01-05 13:00,1,2,2020-01-06 13:00,0.0,99.92356300354004,2020-01-07 13:00,0.0,99.99549984931946
2653,2020-01-05 13:30,1,1,2020-01-06 13:30,0.0,99.80541467666626,2020-01-07 13:30,0.0,99.99916553497314
2654,2020-01-05 13:30,2,2,2020-01-06 13:30,0.0,99.99793767929077,2020-01-07 13:30,0.0,99.9999463558197
2655,2020-01-05 13:30,1,3,2020-01-06 13:30,0.0,99.95250105857849,2020-01-07 13:30,0.0,99.99172687530518
2656,2020-01-05 14:00,2,3,2020-01-06 14:00,0.0,99.9963104724884,2020-01-07 14:00,0.0,99.9945342540741
2657,2020-01-05 14:30,2,3,2020-01-06 14:30,0.0,99.99879002571106,2020-01-07 14:30,0.0,99.99886751174927
2658,2020-01-05 16:00,2,1,2020-01-06 16:00,0.0,99.88769888877869,2020-01-07 16:00,0.0,99.65224862098694
2659,2020-01-05 16:00,2,3,2020-01-06 16:00,0.0,99.96324181556702,2020-01-07 16:00,0.0,99.98040795326233
2660,2020-01-05 17:30,2,1,2020-01-06 17:30,0.0,99.48866367340088,2020-01-07 17:30,0.0,96.89287543296814
2661,2020-01-05 17:30,2,3,2020-01-06 17:30,0.0,99.65446591377258,2020-01-07 17:30,0.0,99.95542168617249
2662,2020-01-05 18:00,2,1,2020-01-06 18:00,0.0,97.94719219207764,2020-01-07 18:00,0.0,99.90705251693726
2663,2020-01-05 18:30,1,1,2020-01-06 18:30,0.0,99.9056875705719,2020-01-07 18:30,0.0,99.94275569915771
2664,2020-01-05 19:00,2,1,2020-01-06 19:00,0.0,99.92031455039978,2020-01-07 19:00,0.0,99.6769368648529
2665,2020-01-05 19:00,1,2,2020-01-06 19:00,0.0,99.90310668945312,2020-01-07 19:00,0.0,99.95092153549194
2666,2020-01-05 19:00,2,3,2020-01-06 19:00,0.0,99.9737799167633,2020-01-07 19:00,0.0,99.97283220291138
2667,2020-01-05 19:30,2,3,2020-01-06 19:30,0.0,99.97928142547607,2020-01-07 19:30,0.0,99.98740553855896
2668,2020-01-05 20:30,2,2,2020-01-06 20:30,0.0,99.97441172599792,2020-01-07 20:30,0.0,99.75935220718384
2669,2020-01-05 20:30,1,3,2020-01-06 20:30,0.0,99.60346817970276,2020-01-07 20:30,0.0,99.73975419998169
2670,2020-01-05 21:00,1,1,2020-01-06 21:00,0.0,99.99006390571594,2020-01-07 21:00,0.0,99.31779503822327
2671,2020-01-05 21:00,2,2,2020-01-06 21:00,0.0,99.96573328971863,2020-01-07 21:00,0.0,99.74339008331299
2672,2020-01-05 21:00,1,3,2020-01-06 21:00,0.0,99.5994508266449,2020-01-07 21:00,0.0,99.80771541595459
2673,2020-01-05 21:30,1,1,2020-01-06 21:30,0.0,99.99589920043945,2020-01-07 21:30,0.0,99.77030158042908
2674,2020-01-05 22:00,2,3,2020-01-06 22:00,0.0,99.99797940254211,2020-01-07 22:00,0.0,99.9825656414032
2675,2020-01-05 22:30,2,3,2020-01-06 22:30,0.0,99.97584223747253,2020-01-07 22:30,0.0,99.98410940170288
2676,2020-01-05 23:00,2,1,2020-01-06 23:00,0.0,99.95429515838623,2020-01-07 23:00,0.0,99.97351169586182
2677,2020-01-05 23:00,2,2,2020-01-06 23:00,0.0,99.9638319015503,2020-01-07 23:00,0.0,91.92698001861572
2678,2020-01-05 23:00,1,3,2020-01-06 23:00,0.0,99.758780002594,2020-01-07 23:00,0.0,99.67081546783447
2679,2020-01-05 23:30,1,1,2020-01-06 23:30,0.0,99.98018145561218,2020-01-07 23:30,0.0,99.73669052124023
2680,2020-01-05 23:30,2,2,2020-01-06 23:30,0.0,99.96278882026672,2020-01-07 23:30,0.0,98.02080392837524
2681,2020-01-05 23:30,1,3,2020-01-06 23:30,0.0,99.96386766433716,2020-01-07 23:30,0.0,99.42758083343506
2682,2020-01-05 23:30,2,3,2020-01-06 23:30,0.0,99.99195337295532,2020-01-07 23:30,0.0,99.99646544456482
2683,2020-01-06 3:00,1,1,2020-01-07 3:00,0.0,99.9776303768158,2020-01-08 3:00,0.0,99.90158081054688
2684,2020-01-06 3:00,1,2,2020-01-07 3:00,0.0,99.58677291870117,2020-01-08 3:00,0.0,99.87289309501648
2685,2020-01-06 3:00,2,2,2020-01-07 3:00,0.0,99.98143315315247,2020-01-08 3:00,0.0,99.95967745780945
2686,2020-01-06 3:00,1,3,2020-01-07 3:00,0.0,99.63279962539673,2020-01-08 3:00,0.0,99.56697225570679
2687,2020-01-06 3:00,2,3,2020-01-07 3:00,0.0,99.99939203262329,2020-01-08 3:00,0.0,99.98998045921326
2688,2020-01-06 3:30,2,1,2020-01-07 3:30,0.0,99.95725750923157,2020-01-08 3:30,0.0,99.8655378818512
2689,2020-01-06 4:00,1,1,2020-01-07 4:00,0.0,99.98732209205627,2020-01-08 4:00,0.0,99.95089173316956
2690,2020-01-06 4:00,1,2,2020-01-07 4:00,0.0,99.84228014945984,2020-01-08 4:00,0.0,99.76155161857605
2691,2020-01-06 4:00,2,2,2020-01-07 4:00,0.0,99.95854496955872,2020-01-08 4:00,0.0,94.5000410079956
2692,2020-01-06 4:00,1,3,2020-01-07 4:00,0.0,98.4542965888977,2020-01-08 4:00,0.0,98.6353874206543
2693,2020-01-06 5:30,1,1,2020-01-07 5:30,0.0,99.98704195022583,2020-01-08 5:30,0.0,99.95788335800171
2694,2020-01-06 5:30,1,2,2020-01-07 5:30,0.0,99.85346794128418,2020-01-08 5:30,0.0,99.88389611244202
2695,2020-01-06 5:30,2,2,2020-01-07 5:30,0.0,99.97071623802185,2020-01-08 5:30,0.0,99.1655170917511
2696,2020-01-06 5:30,1,3,2020-01-07 5:30,0.0,99.29389953613281,2020-01-08 5:30,0.0,99.60581064224243
2697,2020-01-06 6:00,1,1,2020-01-07 6:00,0.0,99.99269247055054,2020-01-08 6:00,0.0,99.97293949127197
2698,2020-01-06 6:00,1,2,2020-01-07 6:00,0.0,99.90899562835693,2020-01-08 6:00,0.0,99.93035793304443
2699,2020-01-06 6:00,2,2,2020-01-07 6:00,0.0,99.97121691703796,2020-01-08 6:00,0.0,97.6293683052063
2700,2020-01-06 6:00,1,3,2020-01-07 6:00,0.0,99.61428046226501,2020-01-08 6:00,0.0,99.78750348091125
2701,2020-01-06 9:30,1,1,2020-01-07 9:30,0.0,99.99237060546875,2020-01-08 9:30,0.0,99.96432662010193
2702,2020-01-06 9:30,1,2,2020-01-07 9:30,0.0,99.95066523551941,2020-01-08 9:30,0.0,99.18359518051147
2703,2020-01-06 9:30,2,2,2020-01-07 9:30,0.0,99.9930739402771,2020-01-08 9:30,0.0,99.89243149757385
2704,2020-01-06 9:30,1,3,2020-01-07 9:30,0.0,99.95611906051636,2020-01-08 9:30,0.0,97.26069569587708
2705,2020-01-06 10:30,2,3,2020-01-07 10:30,0.0,99.98119473457336,2020-01-08 10:30,0.0,99.99842643737793
2706,2020-01-06 11:00,1,1,2020-01-07 11:00,0.0,99.87654685974121,2020-01-08 11:00,0.0,99.77271556854248
2707,2020-01-06 11:00,2,1,2020-01-07 11:00,0.0,99.97009634971619,2020-01-08 11:00,0.0,99.98130202293396
2708,2020-01-06 11:00,1,2,2020-01-07 11:00,0.0,99.32330250740051,2020-01-08 11:00,0.0,99.89627599716187
2709,2020-01-06 11:00,2,2,2020-01-07 11:00,0.0,99.9032974243164,2020-01-08 11:00,0.0,99.84984397888184
2710,2020-01-06 11:00,1,3,2020-01-07 11:00,0.0,99.9014675617218,2020-01-08 11:00,0.0,99.85287189483643
2711,2020-01-06 13:00,1,1,2020-01-07 13:00,0.0,99.92976188659668,2020-01-08 13:00,0.0,99.91723299026489
2712,2020-01-06 13:00,2,1,2020-01-07 13:00,0.0,99.9642014503479,2020-01-08 13:00,0.0,99.95701909065247
2713,2020-01-06 13:00,1,2,2020-01-07 13:00,0.0,99.94316697120667,2020-01-08 13:00,0.0,99.80822801589966
2714,2020-01-06 13:00,2,2,2020-01-07 13:00,0.0,99.96974468231201,2020-01-08 13:00,0.0,99.96729493141174
2715,2020-01-06 13:00,1,3,2020-01-07 13:00,0.0,99.97811317443848,2020-01-08 13:00,0.0,99.83601570129395
2716,2020-01-06 13:00,2,3,2020-01-07 13:00,0.0,99.9930739402771,2020-01-08 13:00,0.0,99.03832674026489
2717,2020-01-06 14:30,2,3,2020-01-07 14:30,0.0,99.99582171440125,2020-01-08 14:30,0.0,99.99786019325256
2718,2020-01-06 16:00,2,1,2020-01-07 16:00,0.0,99.98424053192139,2020-01-08 16:00,0.0,99.95406866073608
2719,2020-01-06 17:30,2,1,2020-01-07 17:30,0.0,99.99785423278809,2020-01-08 17:30,0.0,99.99169707298279
2720,2020-01-06 18:00,2,1,2020-01-07 18:00,0.0,99.99825954437256,2020-01-08 18:00,0.0,99.99774098396301
2721,2020-01-06 19:00,1,1,2020-01-07 19:00,0.0,99.99613761901855,2020-01-08 19:00,0.0,99.99326467514038
2722,2020-01-06 19:00,2,1,2020-01-07 19:00,0.0,99.99443888664246,2020-01-08 19:00,0.0,99.9722421169281
2723,2020-01-06 19:00,1,2,2020-01-07 19:00,0.0,99.97341632843018,2020-01-08 19:00,0.0,99.9512255191803
2724,2020-01-06 19:00,2,2,2020-01-07 19:00,0.0,99.99556541442871,2020-01-08 19:00,0.0,99.97554421424866
2725,2020-01-06 19:00,1,3,2020-01-07 19:00,0.0,99.98689293861389,2020-01-08 19:00,0.0,99.945467710495
2726,2020-01-06 19:00,2,3,2020-01-07 19:00,0.0,99.99666810035706,2020-01-08 19:00,0.0,99.99223947525024
2727,2020-01-06 20:00,2,3,2020-01-07 20:00,0.0,99.99833703041077,2020-01-08 20:00,0.0,99.98872876167297
2728,2020-01-06 22:00,2,3,2020-01-07 22:00,0.0,99.98031258583069,2020-01-08 22:00,0.0,99.99823570251465
2729,2020-01-06 22:30,2,3,2020-01-07 22:30,0.0,99.94320273399353,2020-01-08 22:30,0.0,99.99731779098511
2730,2020-01-06 23:00,2,1,2020-01-07 23:00,0.0,99.9974012374878,2020-01-08 23:00,0.0,99.97285604476929
2731,2020-01-06 23:00,2,3,2020-01-07 23:00,0.0,99.94076490402222,2020-01-08 23:00,0.0,99.99494552612305
2732,2020-01-06 23:30,2,3,2020-01-07 23:30,0.0,99.98348951339722,2020-01-08 23:30,0.0,99.99811053276062
2733,2020-01-07 0:00,1,1,2020-01-08 0:00,0.0,99.99587535858154,2020-01-09 0:00,0.0,99.994957447052
2734,2020-01-07 0:00,2,1,2020-01-08 0:00,0.0,99.99827742576599,2020-01-09 0:00,0.0,99.99510049819946
2735,2020-01-07 0:00,1,2,2020-01-08 0:00,0.0,99.98310804367065,2020-01-09 0:00,0.0,99.9268651008606
2736,2020-01-07 0:00,2,2,2020-01-08 0:00,0.0,99.97270107269287,2020-01-09 0:00,0.0,99.99092817306519
2737,2020-01-07 0:00,1,3,2020-01-08 0:00,0.0,99.67867732048035,2020-01-09 0:00,0.0,99.88587498664856
2738,2020-01-07 0:00,2,3,2020-01-08 0:00,0.0,99.97823238372803,2020-01-09 0:00,0.0,99.99494552612305
2739,2020-01-07 0:30,1,1,2020-01-08 0:30,0.0,99.99587535858154,2020-01-09 0:30,0.0,99.99604225158691
2740,2020-01-07 0:30,2,1,2020-01-08 0:30,0.0,99.99778270721436,2020-01-09 0:30,0.0,99.95726346969604
2741,2020-01-07 0:30,1,2,2020-01-08 0:30,0.0,99.99509453773499,2020-01-09 0:30,0.0,99.73500370979309
2742,2020-01-07 0:30,2,2,2020-01-08 0:30,0.0,99.98903274536133,2020-01-09 0:30,0.0,99.99092817306519
2743,2020-01-07 0:30,1,3,2020-01-08 0:30,0.0,99.96288418769836,2020-01-09 0:30,0.0,99.88587498664856
2744,2020-01-07 1:00,1,1,2020-01-08 1:00,0.0,99.99309182167053,2020-01-09 1:00,0.0,99.994957447052
2745,2020-01-07 1:00,1,2,2020-01-08 1:00,0.0,99.98831152915955,2020-01-09 1:00,0.0,99.9081552028656
2746,2020-01-07 1:00,2,2,2020-01-08 1:00,0.0,99.99140501022339,2020-01-09 1:00,0.0,99.99237656593323
2747,2020-01-07 1:00,1,3,2020-01-08 1:00,0.0,99.79646801948547,2020-01-09 1:00,0.0,99.69213604927063
2748,2020-01-07 1:30,1,1,2020-01-08 1:30,0.0,99.99587535858154,2020-01-09 1:30,0.0,99.99518394470215
2749,2020-01-07 1:30,1,2,2020-01-08 1:30,0.0,99.98745918273926,2020-01-09 1:30,0.0,99.90457892417908
2750,2020-01-07 1:30,1,3,2020-01-08 1:30,0.0,99.96288418769836,2020-01-09 1:30,0.0,99.88587498664856
2751,2020-01-07 2:00,1,1,2020-01-08 2:00,0.0,99.99587535858154,2020-01-09 2:00,0.0,99.99446272850037
2752,2020-01-07 2:00,1,2,2020-01-08 2:00,0.0,99.98118877410889,2020-01-09 2:00,0.0,99.89954233169556
2753,2020-01-07 2:00,2,2,2020-01-08 2:00,0.0,99.99140501022339,2020-01-09 2:00,0.0,99.98920559883118
2754,2020-01-07 2:00,1,3,2020-01-08 2:00,0.0,99.79854822158813,2020-01-09 2:00,0.0,99.87532496452332
2755,2020-01-07 2:30,1,1,2020-01-08 2:30,0.0,99.99353289604187,2020-01-09 2:30,0.0,99.99634027481079
2756,2020-01-07 2:30,1,2,2020-01-08 2:30,0.0,99.9857246875763,2020-01-09 2:30,0.0,99.90457892417908
2757,2020-01-07 2:30,2,2,2020-01-08 2:30,0.0,99.99140501022339,2020-01-09 2:30,0.0,99.99139904975891
2758,2020-01-07 2:30,1,3,2020-01-08 2:30,0.0,99.79854822158813,2020-01-09 2:30,0.0,99.89053010940552
2759,2020-01-07 3:00,1,2,2020-01-08 3:00,0.0,99.9857246875763,2020-01-09 3:00,0.0,99.90457892417908
2760,2020-01-07 3:30,1,2,2020-01-08 3:30,0.0,99.9855637550354,2020-01-09 3:30,0.0,99.94272589683533
2761,2020-01-07 4:00,2,1,2020-01-08 4:00,0.0,99.87128973007202,2020-01-09 4:00,0.0,99.94191527366638
2762,2020-01-07 6:30,1,1,2020-01-08 6:30,0.0,99.99545812606812,2020-01-09 6:30,0.0,99.99211430549622
2763,2020-01-07 7:00,1,1,2020-01-08 7:00,0.0,99.99545812606812,2020-01-09 7:00,0.0,99.99211430549622
2764,2020-01-07 11:30,2,1,2020-01-08 11:30,0.0,99.9929428100586,2020-01-09 11:30,0.0,99.9649703502655
2765,2020-01-07 13:00,2,1,2020-01-08 13:00,0.0,99.99130368232727,2020-01-09 13:00,0.0,99.98876452445984
2766,2020-01-07 13:00,2,2,2020-01-08 13:00,0.0,99.9821424484253,2020-01-09 13:00,0.0,99.86299872398376
2767,2020-01-07 13:30,2,1,2020-01-08 13:30,0.0,99.9929428100586,2020-01-09 13:30,0.0,99.9779760837555
2768,2020-01-07 16:00,1,2,2020-01-08 16:00,0.0,99.99527931213379,2020-01-09 16:00,0.0,99.8410701751709
2769,2020-01-07 16:00,2,1,2020-01-08 16:00,0.0,99.99043345451355,2020-01-09 16:00,0.0,99.96053576469421
2770,2020-01-07 19:30,2,3,2020-01-08 19:30,0.0,99.9993622303009,2020-01-09 19:30,0.0,99.98992681503296
2771,2020-01-07 22:30,1,1,2020-01-08 22:30,0.0,99.97010231018066,2020-01-09 22:30,0.0,88.42400908470154
2772,2020-01-07 23:00,1,3,2020-01-08 23:00,0.0,99.88557696342468,2020-01-09 23:00,0.0,99.63040351867676
2773,2020-01-08 0:00,2,1,2020-01-09 0:00,0.0,99.99406337738037,2020-01-10 0:00,0.0,99.88113641738892
2774,2020-01-08 0:30,2,3,2020-01-09 0:30,0.0,99.96819496154785,2020-01-10 0:30,0.0,99.99822974205017
2775,2020-01-08 3:00,2,3,2020-01-09 3:00,0.0,99.99435544013977,2020-01-10 3:00,0.0,99.99973177909851
2776,2020-01-08 4:00,2,2,2020-01-09 4:00,0.0,99.99110102653503,2020-01-10 4:00,0.0,99.99051094055176
2777,2020-01-08 4:00,1,1,2020-01-09 4:00,0.0,99.96302127838135,2020-01-10 4:00,0.0,99.99258518218994
2778,2020-01-08 7:00,2,1,2020-01-09 7:00,0.0,99.98956322669983,2020-01-10 7:00,0.0,99.99812245368958
2779,2020-01-08 8:00,1,2,2020-01-09 8:00,0.0,98.90713095664978,2020-01-10 8:00,0.0,97.7347195148468
2780,2020-01-08 8:30,1,2,2020-01-09 8:30,0.0,99.5556116104126,2020-01-10 8:30,0.0,93.95279884338379
2781,2020-01-08 10:30,1,1,2020-01-09 10:30,0.0,99.99361038208008,2020-01-10 10:30,0.0,99.6848464012146
2782,2020-01-08 11:30,2,2,2020-01-09 11:30,0.0,99.88839626312256,2020-01-10 11:30,0.0,99.95127320289612
2783,2020-01-08 11:30,1,2,2020-01-09 11:30,0.0,97.58706092834473,2020-01-10 11:30,0.0,99.6514081954956
2784,2020-01-08 17:00,2,2,2020-01-09 17:00,0.0,99.97029304504395,2020-01-10 17:00,0.0,99.89820718765259
2785,2020-01-08 21:00,1,1,2020-01-09 21:00,0.0,81.2141478061676,2020-01-10 21:00,0.0,99.86486434936523
2786,2020-01-08 21:00,2,2,2020-01-09 21:00,0.0,99.89879131317139,2020-01-10 21:00,0.0,99.85480904579163
2787,2020-01-08 21:30,1,2,2020-01-09 21:30,0.0,99.93022680282593,2020-01-10 21:30,0.0,99.37741160392761
