,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2551,2019-12-29 13:30,2,1,2019-12-30 13:30,1.0,99.99999824005945,2019-12-31 13:30,0.0,99.69323741826838
2552,2019-12-29 13:30,1,2,2019-12-30 13:30,1.0,99.99999999999699,2019-12-31 13:30,0.0,99.99998999999902
2553,2019-12-29 13:30,2,2,2019-12-30 13:30,0.0,99.99998999999902,2019-12-31 13:30,0.0,99.99998999999902
2554,2019-12-29 13:30,1,3,2019-12-30 13:30,0.0,99.99998999999902,2019-12-31 13:30,1.0,99.99999999999699
2555,2019-12-29 14:00,2,1,2019-12-30 14:00,1.0,99.99995911273905,2019-12-31 14:00,0.0,99.57167726667474
2556,2019-12-29 14:00,1,2,2019-12-30 14:00,1.0,99.99999999999699,2019-12-31 14:00,0.0,99.99998999999902
2557,2019-12-29 14:00,2,2,2019-12-30 14:00,0.0,99.99998999999902,2019-12-31 14:00,0.0,99.99998999999902
2558,2019-12-29 14:00,1,3,2019-12-30 14:00,0.0,99.99998999999902,2019-12-31 14:00,1.0,99.99999999999699
2559,2019-12-29 14:30,2,1,2019-12-30 14:30,1.0,99.99999960615015,2019-12-31 14:30,0.0,99.65226358411424
2560,2019-12-29 14:30,1,2,2019-12-30 14:30,1.0,99.99999999999699,2019-12-31 14:30,0.0,99.99998999999902
2561,2019-12-29 14:30,2,2,2019-12-30 14:30,0.0,99.99998999999902,2019-12-31 14:30,0.0,99.99998999999902
2562,2019-12-29 14:30,1,3,2019-12-30 14:30,0.0,99.99998999999902,2019-12-31 14:30,1.0,99.99999999999699
2563,2019-12-29 15:00,1,2,2019-12-30 15:00,1.0,99.99999999999699,2019-12-31 15:00,0.0,99.99998999999902
2564,2019-12-29 18:00,1,3,2019-12-30 18:00,0.0,99.99998999999902,2019-12-31 18:00,1.0,99.99999999999699
2565,2019-12-29 18:30,2,1,2019-12-30 18:30,1.0,99.99999792378098,2019-12-31 18:30,0.0,99.67874930866462
2566,2019-12-30 0:30,2,2,2019-12-31 0:30,0.0,99.99998999999902,2020-01-01 0:30,0.0,99.99998999999902
2567,2019-12-30 2:30,2,3,2019-12-31 2:30,0.0,99.62191493891072,2020-01-01 2:30,0.0,99.43778771779216
2568,2019-12-30 4:30,2,2,2019-12-31 4:30,0.0,99.99998999999902,2020-01-01 4:30,0.0,99.99998999999902
2569,2019-12-30 6:00,1,2,2019-12-31 6:00,1.0,99.99999999999699,2020-01-01 6:00,0.0,99.99998999999902
2570,2019-12-30 9:00,1,2,2019-12-31 9:00,1.0,99.99999999999699,2020-01-01 9:00,0.0,99.99998999999902
2571,2019-12-30 12:00,2,2,2019-12-31 12:00,0.0,99.99998999999902,2020-01-01 12:00,0.0,99.99998999999902
2572,2019-12-30 15:30,2,3,2019-12-31 15:30,1.0,99.99999822862125,2020-01-01 15:30,0.0,85.45976143116634
2573,2019-12-30 16:30,1,1,2019-12-31 16:30,0.0,99.3820024626922,2020-01-01 16:30,1.0,99.99999999999699
2574,2019-12-30 17:30,1,2,2019-12-31 17:30,1.0,99.99999999999699,2020-01-01 17:30,0.0,99.99998999999902
2575,2019-12-30 18:00,2,3,2019-12-31 18:00,1.0,71.4244515837369,2020-01-01 18:00,0.0,99.61432870270912
2576,2019-12-30 20:00,2,3,2019-12-31 20:00,1.0,82.22022473454842,2020-01-01 20:00,0.0,99.803320958738
2577,2019-12-30 22:30,2,1,2019-12-31 22:30,1.0,99.99999999998579,2020-01-01 22:30,0.0,99.51503290000888
2578,2019-12-31 1:00,1,2,2020-01-01 1:00,1.0,99.99999999999699,2020-01-02 1:00,0.0,99.99714077466784
2579,2019-12-31 2:00,2,1,2020-01-01 2:00,1.0,99.9999998536778,2020-01-02 2:00,0.0,98.86865012096249
2580,2019-12-31 2:00,2,2,2020-01-01 2:00,0.0,99.99998999999902,2020-01-02 2:00,0.0,99.99998999999902
2581,2019-12-31 3:00,1,3,2020-01-01 3:00,0.0,99.99998999999902,2020-01-02 3:00,1.0,99.99999999856672
2582,2019-12-31 4:00,2,2,2020-01-01 4:00,0.0,99.99998999999902,2020-01-02 4:00,0.0,99.99998999999902
2583,2019-12-31 5:30,2,1,2020-01-01 5:30,1.0,99.99999999879566,2020-01-02 5:30,0.0,98.92204001314624
2584,2019-12-31 6:30,2,2,2020-01-01 6:30,0.0,99.99998999999902,2020-01-02 6:30,0.0,99.99998999999902
2585,2019-12-31 7:00,1,2,2020-01-01 7:00,1.0,99.99999999999699,2020-01-02 7:00,0.0,99.85543187933592
2586,2019-12-31 10:00,2,3,2020-01-01 10:00,0.0,99.99998999999902,2020-01-02 10:00,0.0,99.99928805987891
2587,2019-12-31 10:30,1,2,2020-01-01 10:30,1.0,99.99999999877726,2020-01-02 10:30,0.0,99.99998776949299
2588,2019-12-31 15:00,1,1,2020-01-01 15:00,0.0,97.7008718040334,2020-01-02 15:00,0.0,99.99998999999902
2589,2019-12-31 20:30,1,2,2020-01-01 20:30,1.0,99.99999999999699,2020-01-02 20:30,0.0,99.99997825744744
2590,2019-12-31 21:30,2,2,2020-01-01 21:30,0.0,99.99998999999902,2020-01-02 21:30,0.0,99.99998999999902
2591,2019-12-31 22:00,2,3,2020-01-01 22:00,1.0,99.99995651744538,2020-01-02 22:00,0.0,99.72051467903093
2592,2020-01-01 0:30,1,3,2020-01-02 0:30,0.0,99.99998999999902,2020-01-03 0:30,1.0,99.9999999704864
2593,2020-01-01 0:30,1,1,2020-01-02 0:30,0.0,89.18467010798938,2020-01-03 0:30,0.0,99.9997434717887
2594,2020-01-01 1:00,2,2,2020-01-02 1:00,0.0,99.99998999999902,2020-01-03 1:00,0.0,99.99998999999902
2595,2020-01-01 4:30,2,2,2020-01-02 4:30,0.0,99.99998999999902,2020-01-03 4:30,0.0,99.99998999999902
2596,2020-01-01 9:30,1,2,2020-01-02 9:30,1.0,99.99999999999699,2020-01-03 9:30,0.0,99.99998999999902
2597,2020-01-01 12:00,1,2,2020-01-02 12:00,1.0,99.99999999999699,2020-01-03 12:00,0.0,99.99998999999902
2598,2020-01-01 13:00,1,2,2020-01-02 13:00,1.0,99.99999999999699,2020-01-03 13:00,0.0,99.99998999999902
2599,2020-01-01 15:00,1,2,2020-01-02 15:00,1.0,99.99999999999699,2020-01-03 15:00,0.0,99.99998999999902
2600,2020-01-01 17:00,1,3,2020-01-02 17:00,0.0,99.99998999999902,2020-01-03 17:00,1.0,99.99999999999699
2601,2020-01-01 18:00,1,3,2020-01-02 18:00,0.0,99.99998999999902,2020-01-03 18:00,1.0,99.99999999999699
2602,2020-01-01 19:00,2,3,2020-01-02 19:00,0.0,98.99531915350988,2020-01-03 19:00,0.0,99.69547511385922
2603,2020-01-01 20:30,2,3,2020-01-02 20:30,1.0,87.79337257935124,2020-01-03 20:30,0.0,98.36691100508152
2604,2020-01-01 21:30,2,3,2020-01-02 21:30,1.0,77.25557546455126,2020-01-03 21:30,0.0,98.48494604890922
2605,2020-01-01 23:30,1,2,2020-01-02 23:30,1.0,99.99999999999699,2020-01-03 23:30,0.0,99.99998999999902
2606,2020-01-02 0:00,1,2,2020-01-03 0:00,1.0,99.99999999999699,2020-01-04 0:00,0.0,99.99998999999902
2607,2020-01-02 0:30,1,2,2020-01-03 0:30,1.0,99.99999999999699,2020-01-04 0:30,0.0,99.99998999999902
2608,2020-01-02 1:30,2,1,2020-01-03 1:30,1.0,99.99999999998911,2020-01-04 1:30,0.0,99.7427465203962
2609,2020-01-02 6:00,1,3,2020-01-03 6:00,0.0,99.99998999999902,2020-01-04 6:00,1.0,99.99999999999699
2610,2020-01-03 0:00,2,2,2020-01-04 0:00,0.0,99.99998999999902,2020-01-05 0:00,0.0,99.99998999999902
2611,2020-01-03 0:30,1,3,2020-01-04 0:30,0.0,99.99998999999902,2020-01-05 0:30,1.0,99.99999999999699
2612,2020-01-03 6:00,1,2,2020-01-04 6:00,1.0,99.99999999999699,2020-01-05 6:00,0.0,99.99998999999902
2613,2020-01-03 8:00,2,3,2020-01-04 8:00,1.0,99.36550527334337,2020-01-05 8:00,0.0,98.32030914445558
2614,2020-01-03 9:00,1,2,2020-01-04 9:00,1.0,99.99999999999699,2020-01-05 9:00,0.0,99.99998999999902
2615,2020-01-03 11:00,2,1,2020-01-04 11:00,0.0,85.17990887190751,2020-01-05 11:00,0.0,99.81656850821398
2616,2020-01-03 12:00,1,2,2020-01-04 12:00,1.0,99.99999999999699,2020-01-05 12:00,0.0,99.99998999999902
2617,2020-01-03 15:00,2,2,2020-01-04 15:00,0.0,99.70087196216156,2020-01-05 15:00,0.0,99.92693956016872
2618,2020-01-03 17:30,2,1,2020-01-04 17:30,1.0,99.99999999999699,2020-01-05 17:30,0.0,99.87437020889253
2619,2020-01-03 18:00,2,3,2020-01-04 18:00,1.0,99.99999999999699,2020-01-05 18:00,0.0,78.42804483868011
2620,2020-01-03 19:30,1,1,2020-01-04 19:30,0.0,99.22740965739575,2020-01-05 19:30,1.0,99.99999999999699
2621,2020-01-03 22:30,2,1,2020-01-04 22:30,1.0,99.99999999999699,2020-01-05 22:30,0.0,99.67121579511203
2622,2020-01-04 2:00,1,3,2020-01-05 2:00,0.0,99.99998999999902,2020-01-06 2:00,1.0,99.99999999999699
2623,2020-01-04 3:30,2,2,2020-01-05 3:30,0.0,99.99998999999902,2020-01-06 3:30,0.0,99.99998999999902
2624,2020-01-04 12:00,1,1,2020-01-05 12:00,0.0,96.10439537952453,2020-01-06 12:00,1.0,99.99813413623102
2625,2020-01-04 12:00,1,3,2020-01-05 12:00,0.0,99.99998999999902,2020-01-06 12:00,1.0,99.99999999999699
2626,2020-01-04 17:30,2,3,2020-01-05 17:30,1.0,99.99999999999699,2020-01-06 17:30,0.0,76.11648055711295
2627,2020-01-04 20:30,1,2,2020-01-05 20:30,1.0,99.99999999999699,2020-01-06 20:30,0.0,99.99998999999902
2628,2020-01-04 20:30,2,3,2020-01-05 20:30,1.0,99.99940521739042,2020-01-06 20:30,0.0,98.49692055832193
2629,2020-01-04 22:30,2,1,2020-01-05 22:30,1.0,99.99999999943624,2020-01-06 22:30,0.0,99.69101351328403
2630,2020-01-04 22:30,2,2,2020-01-05 22:30,0.0,99.99998999999902,2020-01-06 22:30,0.0,99.99997458052323
2631,2020-01-04 23:30,1,2,2020-01-05 23:30,1.0,99.99999999999699,2020-01-06 23:30,0.0,99.99998999999902
2632,2020-01-05 2:00,2,3,2020-01-06 2:00,1.0,78.72199009530688,2020-01-07 2:00,0.0,99.69092603233165
2633,2020-01-05 3:00,1,2,2020-01-06 3:00,1.0,99.99999999999699,2020-01-07 3:00,0.0,99.99998999999902
2634,2020-01-05 3:30,2,1,2020-01-06 3:30,1.0,99.99999999753139,2020-01-07 3:30,0.0,99.39800244937673
2635,2020-01-05 4:00,1,2,2020-01-06 4:00,1.0,99.99999999999699,2020-01-07 4:00,0.0,99.99998999999902
2636,2020-01-05 5:30,1,2,2020-01-06 5:30,1.0,99.99999999999699,2020-01-07 5:30,0.0,99.99998999999902
2637,2020-01-05 6:00,1,2,2020-01-06 6:00,1.0,99.99999999999699,2020-01-07 6:00,0.0,99.99998999999902
2638,2020-01-05 6:00,2,2,2020-01-06 6:00,0.0,99.99998999999902,2020-01-07 6:00,0.0,99.99998999999902
2639,2020-01-05 6:00,1,3,2020-01-06 6:00,0.0,99.99998999999902,2020-01-07 6:00,1.0,99.99999999999699
2640,2020-01-05 6:30,1,1,2020-01-06 6:30,0.0,77.16659261773451,2020-01-07 6:30,0.0,99.19471754024339
2641,2020-01-05 7:00,2,3,2020-01-06 7:00,0.0,66.05477232456647,2020-01-07 7:00,0.0,99.9034347430546
2642,2020-01-05 9:00,2,2,2020-01-06 9:00,0.0,99.99998999999902,2020-01-07 9:00,0.0,99.99998999999902
2643,2020-01-05 9:00,1,3,2020-01-06 9:00,0.0,99.99998999999902,2020-01-07 9:00,1.0,99.99999999999699
2644,2020-01-05 9:30,1,2,2020-01-06 9:30,1.0,92.8983214350964,2020-01-07 9:30,0.0,99.99998999999902
2645,2020-01-05 11:00,2,1,2020-01-06 11:00,0.0,99.6175404355079,2020-01-07 11:00,0.0,99.77482882611216
2646,2020-01-05 11:00,1,2,2020-01-06 11:00,0.0,71.56363186159739,2020-01-07 11:00,0.0,99.99998999999902
2647,2020-01-05 12:00,1,1,2020-01-06 12:00,0.0,99.83772878165978,2020-01-07 12:00,1.0,99.99999992579873
2648,2020-01-05 12:00,2,2,2020-01-06 12:00,0.0,98.13962228718115,2020-01-07 12:00,0.0,99.99994977010954
2649,2020-01-05 12:00,1,3,2020-01-06 12:00,0.0,99.99998999999902,2020-01-07 12:00,1.0,99.99999999999699
2650,2020-01-05 13:00,1,1,2020-01-06 13:00,0.0,99.79379719053173,2020-01-07 13:00,1.0,99.99999999995171
2651,2020-01-05 13:00,2,1,2020-01-06 13:00,1.0,99.1370768112583,2020-01-07 13:00,0.0,99.85687166338188
2652,2020-01-05 13:00,1,2,2020-01-06 13:00,1.0,99.99999999997002,2020-01-07 13:00,0.0,99.99998999999902
2653,2020-01-05 13:30,1,1,2020-01-06 13:30,0.0,99.88389233765146,2020-01-07 13:30,1.0,99.99999999999699
2654,2020-01-05 13:30,2,2,2020-01-06 13:30,1.0,95.27058551140345,2020-01-07 13:30,0.0,96.28672575236452
2655,2020-01-05 13:30,1,3,2020-01-06 13:30,0.0,99.99930488790855,2020-01-07 13:30,1.0,99.99999999999699
2656,2020-01-05 14:00,2,3,2020-01-06 14:00,1.0,99.99999949966406,2020-01-07 14:00,0.0,90.74460366807236
2657,2020-01-05 14:30,2,3,2020-01-06 14:30,1.0,99.99999990663085,2020-01-07 14:30,0.0,89.25866606439862
2658,2020-01-05 16:00,2,1,2020-01-06 16:00,1.0,99.99999901423323,2020-01-07 16:00,0.0,99.8326175305253
2659,2020-01-05 16:00,2,3,2020-01-06 16:00,1.0,99.9999999986679,2020-01-07 16:00,0.0,85.81915383152686
2660,2020-01-05 17:30,2,1,2020-01-06 17:30,1.0,99.99999999934585,2020-01-07 17:30,0.0,99.80404934842049
2661,2020-01-05 17:30,2,3,2020-01-06 17:30,1.0,99.99999999718227,2020-01-07 17:30,0.0,91.44912020047838
2662,2020-01-05 18:00,2,1,2020-01-06 18:00,1.0,99.99999961418644,2020-01-07 18:00,0.0,99.76611328042233
2663,2020-01-05 18:30,1,1,2020-01-06 18:30,0.0,99.55643511309887,2020-01-07 18:30,1.0,99.99999999999699
2664,2020-01-05 19:00,2,1,2020-01-06 19:00,1.0,99.9999999364242,2020-01-07 19:00,0.0,99.72593019891977
2665,2020-01-05 19:00,1,2,2020-01-06 19:00,1.0,99.99999999999699,2020-01-07 19:00,0.0,99.99998999999902
2666,2020-01-05 19:00,2,3,2020-01-06 19:00,1.0,99.71050129778737,2020-01-07 19:00,0.0,98.15984789824833
2667,2020-01-05 19:30,2,3,2020-01-06 19:30,1.0,99.67672970728819,2020-01-07 19:30,0.0,98.23040819701491
2668,2020-01-05 20:30,2,2,2020-01-06 20:30,0.0,99.99998999999902,2020-01-07 20:30,0.0,99.99998999999902
2669,2020-01-05 20:30,1,3,2020-01-06 20:30,0.0,99.99998999999902,2020-01-07 20:30,1.0,99.99999999999699
2670,2020-01-05 21:00,1,1,2020-01-06 21:00,0.0,98.01614798741709,2020-01-07 21:00,1.0,99.99999969780477
2671,2020-01-05 21:00,2,2,2020-01-06 21:00,0.0,99.99998999999902,2020-01-07 21:00,0.0,99.99998999999902
2672,2020-01-05 21:00,1,3,2020-01-06 21:00,0.0,99.99998999999902,2020-01-07 21:00,1.0,99.99999999999699
2673,2020-01-05 21:30,1,1,2020-01-06 21:30,0.0,97.47497913652357,2020-01-07 21:30,1.0,99.9999942332561
2674,2020-01-05 22:00,2,3,2020-01-06 22:00,0.0,76.92988051963319,2020-01-07 22:00,0.0,99.77181978144742
2675,2020-01-05 22:30,2,3,2020-01-06 22:30,0.0,78.53023722716738,2020-01-07 22:30,0.0,99.81748175925502
2676,2020-01-05 23:00,2,1,2020-01-06 23:00,1.0,99.99999999911712,2020-01-07 23:00,0.0,99.65409743386766
2677,2020-01-05 23:00,2,2,2020-01-06 23:00,0.0,99.99998999999902,2020-01-07 23:00,0.0,99.99998999999902
2678,2020-01-05 23:00,1,3,2020-01-06 23:00,0.0,99.99998999999902,2020-01-07 23:00,1.0,99.99999999999699
2679,2020-01-05 23:30,1,1,2020-01-06 23:30,0.0,96.06558435084845,2020-01-07 23:30,1.0,97.84278556480703
2680,2020-01-05 23:30,2,2,2020-01-06 23:30,0.0,99.99998999999902,2020-01-07 23:30,0.0,99.99998999999902
2681,2020-01-05 23:30,1,3,2020-01-06 23:30,0.0,99.99998999999902,2020-01-07 23:30,1.0,99.99999999999699
2682,2020-01-05 23:30,2,3,2020-01-06 23:30,0.0,69.4594668792797,2020-01-07 23:30,0.0,99.72836889205556
2683,2020-01-06 3:00,1,1,2020-01-07 3:00,0.0,98.76045997082966,2020-01-08 3:00,1.0,53.20518420596905
2684,2020-01-06 3:00,1,2,2020-01-07 3:00,1.0,99.99999999998613,2020-01-08 3:00,0.0,99.99998999999902
2685,2020-01-06 3:00,2,2,2020-01-07 3:00,0.0,99.99998999999902,2020-01-08 3:00,0.0,99.99998999999902
2686,2020-01-06 3:00,1,3,2020-01-07 3:00,0.0,99.99998999999902,2020-01-08 3:00,1.0,99.99999999999699
2687,2020-01-06 3:00,2,3,2020-01-07 3:00,0.0,85.29377211375417,2020-01-08 3:00,0.0,99.60091041114477
2688,2020-01-06 3:30,2,1,2020-01-07 3:30,1.0,99.99999970148981,2020-01-08 3:30,0.0,99.66735806382258
2689,2020-01-06 4:00,1,1,2020-01-07 4:00,0.0,98.94727538842274,2020-01-08 4:00,1.0,97.37961205749934
2690,2020-01-06 4:00,1,2,2020-01-07 4:00,1.0,99.99999999999699,2020-01-08 4:00,0.0,99.99998999999902
2691,2020-01-06 4:00,2,2,2020-01-07 4:00,0.0,99.99998999999902,2020-01-08 4:00,0.0,99.99998999999902
2692,2020-01-06 4:00,1,3,2020-01-07 4:00,0.0,99.99998999999902,2020-01-08 4:00,1.0,99.99999999999699
2693,2020-01-06 5:30,1,1,2020-01-07 5:30,0.0,97.89289616172704,2020-01-08 5:30,1.0,64.45273181216913
2694,2020-01-06 5:30,1,2,2020-01-07 5:30,1.0,99.99999999999699,2020-01-08 5:30,0.0,99.99998999999902
2695,2020-01-06 5:30,2,2,2020-01-07 5:30,0.0,99.99998999999902,2020-01-08 5:30,0.0,99.99998999999902
2696,2020-01-06 5:30,1,3,2020-01-07 5:30,0.0,99.99998999999902,2020-01-08 5:30,1.0,99.99999999999699
2697,2020-01-06 6:00,1,1,2020-01-07 6:00,0.0,96.83063403811715,2020-01-08 6:00,0.0,50.84614657092455
2698,2020-01-06 6:00,1,2,2020-01-07 6:00,1.0,99.99999999999699,2020-01-08 6:00,0.0,99.99998999999902
2699,2020-01-06 6:00,2,2,2020-01-07 6:00,0.0,99.99998999999902,2020-01-08 6:00,0.0,99.99998999999902
2700,2020-01-06 6:00,1,3,2020-01-07 6:00,0.0,99.99998999999902,2020-01-08 6:00,1.0,99.99999999999699
2701,2020-01-06 9:30,1,1,2020-01-07 9:30,0.0,85.79935859945792,2020-01-08 9:30,1.0,97.13322419607402
2702,2020-01-06 9:30,1,2,2020-01-07 9:30,1.0,99.99999999999699,2020-01-08 9:30,0.0,99.99998999999902
2703,2020-01-06 9:30,2,2,2020-01-07 9:30,0.0,99.99998999999902,2020-01-08 9:30,0.0,99.99998999999902
2704,2020-01-06 9:30,1,3,2020-01-07 9:30,0.0,99.99998999999902,2020-01-08 9:30,1.0,99.99999999999699
2705,2020-01-06 10:30,2,3,2020-01-07 10:30,0.0,94.32109730614029,2020-01-08 10:30,0.0,99.0387909420236
2706,2020-01-06 11:00,1,1,2020-01-07 11:00,0.0,99.432108817707,2020-01-08 11:00,1.0,99.9998902079481
2707,2020-01-06 11:00,2,1,2020-01-07 11:00,1.0,99.99996896808466,2020-01-08 11:00,0.0,99.70409087343842
2708,2020-01-06 11:00,1,2,2020-01-07 11:00,1.0,99.99999999998576,2020-01-08 11:00,0.0,99.99998999999902
2709,2020-01-06 11:00,2,2,2020-01-07 11:00,0.0,99.99998999999902,2020-01-08 11:00,0.0,99.99998999999902
2710,2020-01-06 11:00,1,3,2020-01-07 11:00,0.0,99.99998999999902,2020-01-08 11:00,1.0,99.99999999999699
2711,2020-01-06 13:00,1,1,2020-01-07 13:00,0.0,96.46423965356449,2020-01-08 13:00,1.0,99.99999999614863
2712,2020-01-06 13:00,2,1,2020-01-07 13:00,1.0,99.99996470908467,2020-01-08 13:00,0.0,99.6764134732891
2713,2020-01-06 13:00,1,2,2020-01-07 13:00,1.0,99.99999999999699,2020-01-08 13:00,0.0,99.99998999999902
2714,2020-01-06 13:00,2,2,2020-01-07 13:00,0.0,99.99998999999902,2020-01-08 13:00,0.0,99.99998999999902
2715,2020-01-06 13:00,1,3,2020-01-07 13:00,0.0,99.99998999999902,2020-01-08 13:00,1.0,99.99999999999699
2716,2020-01-06 13:00,2,3,2020-01-07 13:00,0.0,99.98557379344847,2020-01-08 13:00,0.0,99.66009704363927
2717,2020-01-06 14:30,2,3,2020-01-07 14:30,1.0,71.53054630253428,2020-01-08 14:30,0.0,97.0844518582752
2718,2020-01-06 16:00,2,1,2020-01-07 16:00,1.0,99.99999999997962,2020-01-08 16:00,0.0,99.77457892036605
2719,2020-01-06 17:30,2,1,2020-01-07 17:30,1.0,99.99999999993072,2020-01-08 17:30,0.0,99.7429540479972
2720,2020-01-06 18:00,2,1,2020-01-07 18:00,1.0,99.99999999991009,2020-01-08 18:00,0.0,99.7459913342975
2721,2020-01-06 19:00,1,1,2020-01-07 19:00,0.0,76.5372746501616,2020-01-08 19:00,1.0,99.66529581853528
2722,2020-01-06 19:00,2,1,2020-01-07 19:00,1.0,99.99999999999699,2020-01-08 19:00,0.0,99.79852446349987
2723,2020-01-06 19:00,1,2,2020-01-07 19:00,1.0,99.99999999999699,2020-01-08 19:00,0.0,99.99998999999902
2724,2020-01-06 19:00,2,2,2020-01-07 19:00,0.0,99.99998999999902,2020-01-08 19:00,0.0,99.99998999999902
2725,2020-01-06 19:00,1,3,2020-01-07 19:00,0.0,99.99998999999902,2020-01-08 19:00,1.0,99.99999999999699
2726,2020-01-06 19:00,2,3,2020-01-07 19:00,1.0,87.53152897110893,2020-01-08 19:00,0.0,96.41426581666987
2727,2020-01-06 20:00,2,3,2020-01-07 20:00,1.0,89.27020773204731,2020-01-08 20:00,0.0,95.67272433602807
2728,2020-01-06 22:00,2,3,2020-01-07 22:00,1.0,99.99999997248526,2020-01-08 22:00,0.0,70.1620087406438
2729,2020-01-06 22:30,2,3,2020-01-07 22:30,1.0,99.99939370668992,2020-01-08 22:30,0.0,88.59155218202915
2730,2020-01-06 23:00,2,1,2020-01-07 23:00,1.0,99.99999999998742,2020-01-08 23:00,0.0,99.81192694930253
2731,2020-01-06 23:00,2,3,2020-01-07 23:00,1.0,99.99986628390485,2020-01-08 23:00,0.0,84.96245261339203
2732,2020-01-06 23:30,2,3,2020-01-07 23:30,1.0,99.01063635516881,2020-01-08 23:30,0.0,90.44784387627315
2733,2020-01-07 0:00,1,1,2020-01-08 0:00,0.0,87.93304836706444,2020-01-09 0:00,1.0,99.9999999991213
2734,2020-01-07 0:00,2,1,2020-01-08 0:00,1.0,99.99999999936307,2020-01-09 0:00,0.0,99.80486771710306
2735,2020-01-07 0:00,1,2,2020-01-08 0:00,1.0,99.99999999999699,2020-01-09 0:00,0.0,99.99998999999902
2736,2020-01-07 0:00,2,2,2020-01-08 0:00,0.0,99.99998999999902,2020-01-09 0:00,0.0,99.99998999999902
2737,2020-01-07 0:00,1,3,2020-01-08 0:00,0.0,99.99998999999902,2020-01-09 0:00,1.0,99.99999999999699
2738,2020-01-07 0:00,2,3,2020-01-08 0:00,1.0,99.69784251325005,2020-01-09 0:00,0.0,85.81645204679077
2739,2020-01-07 0:30,1,1,2020-01-08 0:30,0.0,89.04487888438042,2020-01-09 0:30,1.0,99.99999999999699
2740,2020-01-07 0:30,2,1,2020-01-08 0:30,1.0,99.99999999769128,2020-01-09 0:30,0.0,99.79075953396189
2741,2020-01-07 0:30,1,2,2020-01-08 0:30,1.0,99.99999999999699,2020-01-09 0:30,0.0,99.99998999999902
2742,2020-01-07 0:30,2,2,2020-01-08 0:30,0.0,99.99998999999902,2020-01-09 0:30,0.0,99.99998999999902
2743,2020-01-07 0:30,1,3,2020-01-08 0:30,0.0,99.99998999999902,2020-01-09 0:30,1.0,99.99999999999699
2744,2020-01-07 1:00,1,1,2020-01-08 1:00,0.0,89.97624587616045,2020-01-09 1:00,1.0,99.99999999754488
2745,2020-01-07 1:00,1,2,2020-01-08 1:00,1.0,99.99999999999699,2020-01-09 1:00,0.0,99.99998999999902
2746,2020-01-07 1:00,2,2,2020-01-08 1:00,0.0,99.99998999999902,2020-01-09 1:00,0.0,99.99998999999902
2747,2020-01-07 1:00,1,3,2020-01-08 1:00,0.0,99.99998999999902,2020-01-09 1:00,1.0,99.99999999999699
2748,2020-01-07 1:30,1,1,2020-01-08 1:30,0.0,90.06882600736486,2020-01-09 1:30,1.0,99.9999999998386
2749,2020-01-07 1:30,1,2,2020-01-08 1:30,1.0,99.99999999999699,2020-01-09 1:30,0.0,99.99998999999902
2750,2020-01-07 1:30,1,3,2020-01-08 1:30,0.0,99.99998999999902,2020-01-09 1:30,1.0,99.99999999999699
2751,2020-01-07 2:00,1,1,2020-01-08 2:00,0.0,89.12733625974616,2020-01-09 2:00,1.0,99.99999999999699
2752,2020-01-07 2:00,1,2,2020-01-08 2:00,1.0,99.99999999999699,2020-01-09 2:00,0.0,99.99998999999902
2753,2020-01-07 2:00,2,2,2020-01-08 2:00,0.0,99.99998999999902,2020-01-09 2:00,0.0,99.99998999999902
2754,2020-01-07 2:00,1,3,2020-01-08 2:00,0.0,99.99998999999902,2020-01-09 2:00,1.0,99.99999999999699
2755,2020-01-07 2:30,1,1,2020-01-08 2:30,0.0,89.03764238641203,2020-01-09 2:30,1.0,99.99999999994245
2756,2020-01-07 2:30,1,2,2020-01-08 2:30,1.0,99.99999999999699,2020-01-09 2:30,0.0,99.99998999999902
2757,2020-01-07 2:30,2,2,2020-01-08 2:30,0.0,99.99998999999902,2020-01-09 2:30,0.0,99.99998999999902
2758,2020-01-07 2:30,1,3,2020-01-08 2:30,0.0,99.99998999999902,2020-01-09 2:30,1.0,99.99999999999699
2759,2020-01-07 3:00,1,2,2020-01-08 3:00,1.0,99.99999999999699,2020-01-09 3:00,0.0,99.99998999999902
2760,2020-01-07 3:30,1,2,2020-01-08 3:30,1.0,99.99999999999699,2020-01-09 3:30,0.0,99.99998999999902
2761,2020-01-07 4:00,2,1,2020-01-08 4:00,1.0,99.99999994630464,2020-01-09 4:00,0.0,99.78617807761186
2762,2020-01-07 6:30,1,1,2020-01-08 6:30,0.0,92.20184658311933,2020-01-09 6:30,1.0,99.99999999999699
2763,2020-01-07 7:00,1,1,2020-01-08 7:00,0.0,92.44752624369936,2020-01-09 7:00,1.0,99.99999999999699
2764,2020-01-07 11:30,2,1,2020-01-08 11:30,1.0,99.99999940322924,2020-01-09 11:30,0.0,99.80694094298089
2765,2020-01-07 13:00,2,1,2020-01-08 13:00,1.0,99.9998191050251,2020-01-09 13:00,0.0,99.7707868049996
2766,2020-01-07 13:00,2,2,2020-01-08 13:00,0.0,99.99998999999902,2020-01-09 13:00,0.0,99.99998999999902
2767,2020-01-07 13:30,2,1,2020-01-08 13:30,1.0,99.99997044119569,2020-01-09 13:30,0.0,99.78676706575423
