,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2916,2020-02-03 0:30,1,2,2020-02-04 0:30,0.0,83.96980172390734,2020-02-05 0:30,0.0,78.88861626249292
2917,2020-02-03 1:00,1,1,2020-02-04 1:00,0.0,88.93583313648611,2020-02-05 1:00,0.0,84.47910086543034
2918,2020-02-03 3:00,1,1,2020-02-04 3:00,0.0,87.1018356393561,2020-02-05 3:00,0.0,84.94234371099377
2919,2020-02-03 5:30,1,2,2020-02-04 5:30,0.0,83.62393283863672,2020-02-05 5:30,0.0,79.36560953808066
2920,2020-02-03 12:00,1,2,2020-02-04 12:00,0.0,82.79843293543142,2020-02-05 12:00,0.0,85.13551924954109
2921,2020-02-03 13:00,1,1,2020-02-04 13:00,0.0,90.1524756067035,2020-02-05 13:00,0.0,84.9357534347428
2922,2020-02-03 14:30,1,1,2020-02-04 14:30,0.0,93.7304327242097,2020-02-05 14:30,0.0,89.04324604985034
2923,2020-02-03 16:00,1,3,2020-02-04 16:00,0.0,81.95070733140561,2020-02-05 16:00,0.0,89.28405963418557
2924,2020-02-03 19:30,1,2,2020-02-04 19:30,0.0,80.20432473808161,2020-02-05 19:30,0.0,83.62460291066557
2925,2020-02-03 20:00,1,3,2020-02-04 20:00,0.0,81.28597883285201,2020-02-05 20:00,0.0,84.00147068283815
2926,2020-02-04 6:00,1,1,2020-02-05 6:00,0.0,93.19260920732853,2020-02-06 6:00,0.0,93.75617934555953
2927,2020-02-04 13:00,1,3,2020-02-05 13:00,0.0,83.10836399524895,2020-02-06 13:00,0.0,91.2615206880652
2928,2020-02-04 18:30,1,1,2020-02-05 18:30,0.0,88.4036524631196,2020-02-06 18:30,0.0,85.35767790397274
2929,2020-02-05 10:30,1,2,2020-02-06 10:30,0.0,76.98341474044359,2020-02-07 10:30,0.0,92.16937415463863
2930,2020-02-05 16:00,1,1,2020-02-06 16:00,0.0,96.31687317765667,2020-02-07 16:00,0.0,96.9297854944669
2931,2020-02-05 17:00,1,2,2020-02-06 17:00,0.0,82.10868221717615,2020-02-07 17:00,0.0,92.46248810076804
2932,2020-02-05 18:30,1,3,2020-02-06 18:30,0.0,80.54398526095363,2020-02-07 18:30,0.0,91.34542419037113
2933,2020-02-05 20:00,1,1,2020-02-06 20:00,0.0,97.16959070753374,2020-02-07 20:00,0.0,98.0130942655216
2934,2020-02-06 3:30,1,1,2020-02-07 3:30,0.0,98.41701928196304,2020-02-08 3:30,0.0,99.11232425958303
2935,2020-02-06 7:00,1,3,2020-02-07 7:00,0.0,88.72205434201317,2020-02-08 7:00,0.0,97.49501801369583
2936,2020-02-06 11:30,1,2,2020-02-07 11:30,0.0,81.25967223741006,2020-02-08 11:30,0.0,95.41331042849436
2937,2020-02-06 12:30,1,2,2020-02-07 12:30,0.0,80.83817520057912,2020-02-08 12:30,0.0,95.13004615828176
2938,2020-02-06 21:30,1,1,2020-02-07 21:30,0.0,95.99448396781808,2020-02-08 21:30,0.0,97.05634794004351
2939,2020-02-07 2:00,1,3,2020-02-08 2:00,0.0,90.18528389599035,2020-02-09 2:00,0.0,89.97190540001732
2940,2020-02-07 9:30,1,1,2020-02-08 9:30,0.0,94.90058011508197,2020-02-09 9:30,0.0,96.4739505502699
2941,2020-02-07 13:30,1,2,2020-02-08 13:30,0.0,85.40729229553867,2020-02-09 13:30,0.0,83.55555172278073
2942,2020-02-07 15:30,2,2,2020-02-08 15:30,0.0,97.3000843305424,2020-02-09 15:30,0.0,96.35141212222912
2943,2020-02-07 23:30,2,3,2020-02-08 23:30,0.0,99.23947382946427,2020-02-09 23:30,0.0,99.60213622273356
2944,2020-02-08 0:30,1,2,2020-02-09 0:30,0.0,87.11071399671371,2020-02-10 0:30,0.0,82.18649011533911
2945,2020-02-08 2:00,1,3,2020-02-09 2:00,0.0,84.6876052393707,2020-02-10 2:00,0.0,78.29865960071102
2946,2020-02-08 3:30,1,2,2020-02-09 3:30,0.0,86.43059709613125,2020-02-10 3:30,0.0,81.17865878248358
2947,2020-02-08 4:00,1,3,2020-02-09 4:00,0.0,84.11832294296218,2020-02-10 4:00,0.0,79.06129014495394
2948,2020-02-08 7:30,1,2,2020-02-09 7:30,0.0,85.72044313439802,2020-02-10 7:30,0.0,79.55913361148279
2949,2020-02-08 9:30,1,3,2020-02-09 9:30,0.0,84.55672913486046,2020-02-10 9:30,0.0,79.69117580100196
2950,2020-02-08 11:30,2,2,2020-02-09 11:30,0.0,96.8571407981265,2020-02-10 11:30,0.0,95.81143342740565
2951,2020-02-08 12:30,2,2,2020-02-09 12:30,0.0,96.75829420424093,2020-02-10 12:30,0.0,95.53655415148839
2952,2020-02-08 17:00,1,3,2020-02-09 17:00,0.0,82.80075859562899,2020-02-10 17:00,0.0,86.39208249056995
2953,2020-02-08 18:00,2,3,2020-02-09 18:00,0.0,99.71247114881432,2020-02-10 18:00,0.0,98.16709653170736
2954,2020-02-08 18:30,2,1,2020-02-09 18:30,0.0,84.80086032094839,2020-02-10 18:30,0.0,85.53093520018062
2955,2020-02-08 23:00,1,2,2020-02-09 23:00,0.0,82.44772576038598,2020-02-10 23:00,0.0,80.34588123141562
2956,2020-02-09 0:00,2,3,2020-02-10 0:00,0.0,99.7428023608179,2020-02-11 0:00,0.0,99.090105767265
2957,2020-02-09 2:00,1,2,2020-02-10 2:00,0.0,82.34080797038995,2020-02-11 2:00,0.0,81.88784107248196
2958,2020-02-09 17:30,2,1,2020-02-10 17:30,0.0,85.50968321102967,2020-02-11 17:30,0.0,82.84247459677492
2959,2020-02-09 19:30,2,3,2020-02-10 19:30,0.0,98.87864879558045,2020-02-11 19:30,0.0,98.56421313417353
2960,2020-02-09 21:00,1,1,2020-02-10 21:00,0.0,88.81324670280961,2020-02-11 21:00,0.0,87.81713568997102
2961,2020-02-09 22:00,2,1,2020-02-10 22:00,0.0,83.22192746100524,2020-02-11 22:00,0.0,90.03276334923409
2962,2020-02-09 23:00,1,2,2020-02-10 23:00,0.0,86.01398692944694,2020-02-11 23:00,0.0,80.74360223897975
2963,2020-02-09 23:00,2,3,2020-02-10 23:00,0.0,98.87110311176507,2020-02-11 23:00,0.0,99.45224694555685
2964,2020-02-09 23:30,1,3,2020-02-10 23:30,0.0,82.73385260878796,2020-02-11 23:30,0.0,78.45896823772775
2965,2020-02-10 3:00,2,1,2020-02-11 3:00,0.0,86.92492180419812,2020-02-12 3:00,0.0,94.09586606069702
2966,2020-02-10 4:00,1,3,2020-02-11 4:00,0.0,82.73496702530645,2020-02-12 4:00,0.0,79.5537217903383
2967,2020-02-10 7:00,2,1,2020-02-11 7:00,0.0,91.9804086365196,2020-02-12 7:00,0.0,97.34571344342561
2968,2020-02-10 8:30,2,1,2020-02-11 8:30,0.0,93.7002939454836,2020-02-12 8:30,0.0,96.88662947908784
2969,2020-02-10 9:30,1,2,2020-02-11 9:30,0.0,89.50857796820226,2020-02-12 9:30,0.0,90.19557638005392
2970,2020-02-10 11:30,2,3,2020-02-11 11:30,0.0,99.69963065849694,2020-02-12 11:30,0.0,99.03591573336105
2971,2020-02-10 12:00,1,3,2020-02-11 12:00,0.0,91.45680907131681,2020-02-12 12:00,0.0,87.98857344137139
2972,2020-02-10 15:00,2,1,2020-02-11 15:00,0.0,95.92140263925893,2020-02-12 15:00,0.0,90.48887136253593
2973,2020-02-10 15:00,1,2,2020-02-11 15:00,0.0,85.63571473279484,2020-02-12 15:00,0.0,93.38998424546922
2974,2020-02-10 15:30,2,1,2020-02-11 15:30,0.0,96.01036087012989,2020-02-12 15:30,0.0,90.54601867907415
2975,2020-02-10 15:30,1,2,2020-02-11 15:30,0.0,85.42549053289149,2020-02-12 15:30,0.0,93.08790318792842
2976,2020-02-10 15:30,2,2,2020-02-11 15:30,0.0,99.28697117182008,2020-02-12 15:30,0.0,94.91466153315389
2977,2020-02-10 16:00,1,1,2020-02-11 16:00,0.0,95.59136830455871,2020-02-12 16:00,0.0,91.60499848352784
2978,2020-02-10 16:00,2,2,2020-02-11 16:00,0.0,99.217770987146,2020-02-12 16:00,0.0,94.71688458062569
2979,2020-02-10 16:30,1,1,2020-02-11 16:30,0.0,95.67635907723798,2020-02-12 16:30,0.0,91.75575077342408
2980,2020-02-10 16:30,2,1,2020-02-11 16:30,0.0,94.91791445179682,2020-02-12 16:30,0.0,88.99945090461134
2981,2020-02-10 16:30,1,2,2020-02-11 16:30,0.0,85.38359982919992,2020-02-12 16:30,0.0,94.37935913418556
2982,2020-02-10 16:30,1,3,2020-02-11 16:30,0.0,88.91256336528977,2020-02-12 16:30,0.0,96.69888568006903
2983,2020-02-10 17:00,1,1,2020-02-11 17:00,0.0,95.05457564908528,2020-02-12 17:00,0.0,91.03795915907021
2984,2020-02-10 17:30,1,3,2020-02-11 17:30,0.0,88.56537822451254,2020-02-12 17:30,0.0,95.94896529459561
2985,2020-02-10 18:00,1,1,2020-02-11 18:00,0.0,94.35485170644917,2020-02-12 18:00,0.0,90.08769693783401
2986,2020-02-10 18:00,1,3,2020-02-11 18:00,0.0,87.78137549281941,2020-02-12 18:00,0.0,93.96761550947011
2987,2020-02-10 18:30,2,1,2020-02-11 18:30,0.0,87.43885206476494,2020-02-12 18:30,0.0,84.03192745546804
2988,2020-02-10 18:30,1,2,2020-02-11 18:30,0.0,84.11465574250361,2020-02-12 18:30,0.0,90.95577094028316
2989,2020-02-10 18:30,2,2,2020-02-11 18:30,0.0,94.65610592840832,2020-02-12 18:30,0.0,93.72328996886229
2990,2020-02-10 19:00,1,3,2020-02-11 19:00,0.0,87.41579918052302,2020-02-12 19:00,0.0,94.50290989591093
2991,2020-02-10 19:30,2,1,2020-02-11 19:30,0.0,86.95322301632753,2020-02-12 19:30,0.0,90.19223330421487
2992,2020-02-10 19:30,1,2,2020-02-11 19:30,0.0,83.257559928759,2020-02-12 19:30,0.0,85.21601871726983
2993,2020-02-10 20:30,2,1,2020-02-11 20:30,0.0,84.22340203747059,2020-02-12 20:30,0.0,88.44651384017271
2994,2020-02-10 20:30,1,2,2020-02-11 20:30,0.0,84.86048763653659,2020-02-12 20:30,0.0,79.58880067833974
2995,2020-02-10 20:30,2,2,2020-02-11 20:30,0.0,91.05611144698126,2020-02-12 20:30,0.0,94.90793853938435
2996,2020-02-10 21:00,1,3,2020-02-11 21:00,0.0,84.9229707055696,2020-02-12 21:00,0.0,79.83614061135174
2997,2020-02-10 21:30,2,1,2020-02-11 21:30,0.0,83.14295636260229,2020-02-12 21:30,0.0,88.54186865939954
2998,2020-02-10 21:30,1,2,2020-02-11 21:30,0.0,84.62180904830859,2020-02-12 21:30,0.0,78.82729089370824
2999,2020-02-10 21:30,2,2,2020-02-11 21:30,0.0,90.97340073702028,2020-02-12 21:30,0.0,95.45192737990621
3000,2020-02-10 22:00,2,2,2020-02-11 22:00,0.0,90.71995014102912,2020-02-12 22:00,0.0,95.54914059116378
3001,2020-02-10 22:00,1,3,2020-02-11 22:00,0.0,83.79860389446199,2020-02-12 22:00,0.0,78.76264526288773
3002,2020-02-10 22:30,1,1,2020-02-11 22:30,0.0,88.1493539762276,2020-02-12 22:30,0.0,85.35829339143449
3003,2020-02-10 22:30,2,2,2020-02-11 22:30,0.0,90.89857559991673,2020-02-12 22:30,0.0,95.60063437275417
3004,2020-02-10 22:30,1,3,2020-02-11 22:30,0.0,83.56792403070048,2020-02-12 22:30,0.0,78.62186236655839
3005,2020-02-10 23:30,2,1,2020-02-11 23:30,0.0,82.30920501982276,2020-02-12 23:30,0.0,83.81535955435876
3006,2020-02-10 23:30,1,2,2020-02-11 23:30,0.0,82.65676029855162,2020-02-12 23:30,0.0,78.47160977959891
3007,2020-02-10 23:30,2,2,2020-02-11 23:30,0.0,94.66929979790447,2020-02-12 23:30,0.0,94.76593854213539
3008,2020-02-10 23:30,1,3,2020-02-11 23:30,0.0,82.96018305157068,2020-02-12 23:30,0.0,78.81987325587349
3009,2020-02-11 1:30,1,2,2020-02-12 1:30,0.0,82.27530534876011,2020-02-13 1:30,0.0,78.90311310387833
3010,2020-02-11 5:30,2,2,2020-02-12 5:30,0.0,92.99503892425356,2020-02-13 5:30,0.0,96.03620780026789
3011,2020-02-11 10:00,1,2,2020-02-12 10:00,0.0,88.40802447474853,2020-02-13 10:00,0.0,87.04694568871109
3012,2020-02-11 14:00,1,2,2020-02-12 14:00,0.0,91.98228847862707,2020-02-13 14:00,0.0,97.55987123642535
3013,2020-02-11 14:30,2,3,2020-02-12 14:30,0.0,99.97550228877405,2020-02-13 14:30,0.0,99.34085955075285
3014,2020-02-11 15:00,2,1,2020-02-12 15:00,0.0,99.5618824408964,2020-02-13 15:00,0.0,98.37248845163475
3015,2020-02-11 15:00,1,2,2020-02-12 15:00,0.0,94.00552815486341,2020-02-13 15:00,0.0,98.30594553345131
3016,2020-02-11 15:00,2,2,2020-02-12 15:00,0.0,99.85415523070381,2020-02-13 15:00,0.0,97.98499469968675
3017,2020-02-11 16:00,1,1,2020-02-12 16:00,0.0,98.71445950812705,2020-02-13 16:00,0.0,97.54146765480228
3018,2020-02-11 16:00,2,1,2020-02-12 16:00,0.0,99.3502603416012,2020-02-13 16:00,0.0,97.74755908779382
3019,2020-02-11 16:00,2,2,2020-02-12 16:00,0.0,99.84564505176732,2020-02-13 16:00,0.0,97.35678843488543
3020,2020-02-11 16:30,1,1,2020-02-12 16:30,0.0,98.57185100657911,2020-02-13 16:30,0.0,97.27239221149499
3021,2020-02-11 16:30,2,1,2020-02-12 16:30,0.0,99.0964263306161,2020-02-13 16:30,0.0,97.07189689769973
3022,2020-02-11 16:30,2,2,2020-02-12 16:30,0.0,99.7840410982201,2020-02-13 16:30,0.0,96.78288863579174
3023,2020-02-11 16:30,1,3,2020-02-12 16:30,0.0,95.28672072326492,2020-02-13 16:30,0.0,99.2861774553409
3024,2020-02-11 17:00,1,1,2020-02-12 17:00,0.0,98.52702857884576,2020-02-13 17:00,0.0,97.1160725631974
3025,2020-02-11 17:30,1,2,2020-02-12 17:30,0.0,90.88060381985137,2020-02-13 17:30,0.0,97.78642833623317
3026,2020-02-11 17:30,1,3,2020-02-12 17:30,0.0,93.84171770722578,2020-02-13 17:30,0.0,98.96770978808581
3027,2020-02-11 18:00,1,1,2020-02-12 18:00,0.0,97.771723451276,2020-02-13 18:00,0.0,95.69262008778938
3028,2020-02-11 18:00,1,3,2020-02-12 18:00,0.0,93.18947212347541,2020-02-13 18:00,0.0,98.6207868363532
3029,2020-02-11 18:30,2,1,2020-02-12 18:30,0.0,96.76402396167641,2020-02-13 18:30,0.0,91.82417927142691
3030,2020-02-11 18:30,2,2,2020-02-12 18:30,0.0,99.34213286045775,2020-02-13 18:30,0.0,95.04239787758546
3031,2020-02-11 19:00,1,3,2020-02-12 19:00,0.0,92.22245873910708,2020-02-13 19:00,0.0,97.64356192957382
3032,2020-02-11 19:30,2,1,2020-02-12 19:30,0.0,94.780391502468,2020-02-13 19:30,0.0,88.81627070044765
3033,2020-02-11 19:30,1,2,2020-02-12 19:30,0.0,87.82097659959848,2020-02-13 19:30,0.0,94.39105932751087
3034,2020-02-11 19:30,2,2,2020-02-12 19:30,0.0,98.70285688900393,2020-02-13 19:30,0.0,94.18501688530144
3035,2020-02-11 20:00,1,2,2020-02-12 20:00,0.0,86.8309785327969,2020-02-13 20:00,0.0,92.24844795153214
3036,2020-02-11 20:30,2,1,2020-02-12 20:30,0.0,93.04588692376203,2020-02-13 20:30,0.0,86.77139342729507
3037,2020-02-11 20:30,1,2,2020-02-12 20:30,0.0,87.4611776754306,2020-02-13 20:30,0.0,92.83657749675012
3038,2020-02-11 20:30,2,2,2020-02-12 20:30,0.0,98.13571559099228,2020-02-13 20:30,0.0,93.78765322747505
3039,2020-02-11 20:30,2,3,2020-02-12 20:30,0.0,99.59995711318695,2020-02-13 20:30,0.0,96.47500973425018
3040,2020-02-11 21:00,2,1,2020-02-12 21:00,0.0,94.21561268778049,2020-02-13 21:00,0.0,87.98565003868902
3041,2020-02-11 21:00,1,2,2020-02-12 21:00,0.0,86.65463046504223,2020-02-13 21:00,0.0,91.57350618349683
3042,2020-02-11 21:00,2,2,2020-02-12 21:00,0.0,98.49421056539761,2020-02-13 21:00,0.0,94.08115830940686
3043,2020-02-11 21:00,1,3,2020-02-12 21:00,0.0,90.42192724596056,2020-02-13 21:00,0.0,94.86624141392849
3044,2020-02-11 22:00,1,3,2020-02-12 22:00,0.0,91.39198815610547,2020-02-13 22:00,0.0,95.46102725027356
3045,2020-02-11 22:30,1,1,2020-02-12 22:30,0.0,94.68708540138935,2020-02-13 22:30,0.0,90.77075174081732
3046,2020-02-11 22:30,1,3,2020-02-12 22:30,0.0,91.10297526419065,2020-02-13 22:30,0.0,94.61588472209279
3047,2020-02-11 23:30,2,1,2020-02-12 23:30,0.0,92.91198189107381,2020-02-13 23:30,0.0,86.3360263798494
3048,2020-02-11 23:30,2,2,2020-02-12 23:30,0.0,97.5524455161167,2020-02-13 23:30,0.0,93.99484405734894
3049,2020-02-11 23:30,1,3,2020-02-12 23:30,0.0,90.94905939143152,2020-02-13 23:30,0.0,91.947094045642
3050,2020-02-12 0:00,2,1,2020-02-13 0:00,0.0,92.68126086459193,2020-02-14 0:00,0.0,86.03527307131648
3051,2020-02-12 0:00,1,2,2020-02-13 0:00,0.0,87.86951437625538,2020-02-14 0:00,0.0,88.41953927848138
3052,2020-02-12 0:00,2,2,2020-02-13 0:00,0.0,97.53139197643475,2020-02-14 0:00,0.0,93.9886216786593
3053,2020-02-12 0:00,2,3,2020-02-13 0:00,0.0,99.34916270995208,2020-02-14 0:00,0.0,96.82318179635408
3054,2020-02-12 0:30,1,2,2020-02-13 0:30,0.0,88.06663290936632,2020-02-14 0:30,0.0,89.36111590357022
3055,2020-02-12 0:30,1,1,2020-02-13 0:30,0.0,93.86482984481206,2020-02-14 0:30,0.0,89.7395637121975
3056,2020-02-12 1:00,1,2,2020-02-13 1:00,0.0,87.55451200844647,2020-02-14 1:00,0.0,89.05889779010879
3057,2020-02-12 1:00,2,2,2020-02-13 1:00,0.0,97.85232381092993,2020-02-14 1:00,0.0,94.12970358655835
3058,2020-02-12 1:30,1,2,2020-02-13 1:30,0.0,87.75460952338052,2020-02-14 1:30,0.0,89.5457561054277
3059,2020-02-12 1:30,2,1,2020-02-13 1:30,0.0,93.25167761192881,2020-02-14 1:30,0.0,86.60950088532603
3060,2020-02-12 2:00,1,2,2020-02-13 2:00,0.0,88.37468262804461,2020-02-14 2:00,0.0,89.82995801095278
3061,2020-02-12 9:00,2,1,2020-02-13 9:00,0.0,94.6751192290561,2020-02-14 9:00,0.0,97.11136140205119
3062,2020-02-12 11:00,1,3,2020-02-13 11:00,0.0,86.49374651066194,2020-02-14 11:00,0.0,95.1727252974284
3063,2020-02-12 17:00,1,3,2020-02-13 17:00,0.0,88.60371100756836,2020-02-14 17:00,0.0,97.68484684242601
3064,2020-02-13 0:30,2,3,2020-02-14 0:30,0.0,96.63502489275476,2020-02-15 0:30,0.0,99.57575168622219
3065,2020-02-13 3:30,1,2,2020-02-14 3:30,0.0,88.63068114122318,2020-02-15 3:30,0.0,95.90138621020957
3066,2020-02-13 13:00,1,3,2020-02-14 13:00,0.0,92.33310124022496,2020-02-15 13:00,0.0,93.733598084373
3067,2020-02-13 16:30,1,3,2020-02-14 16:30,0.0,92.9731540717093,2020-02-15 16:30,0.0,92.97790030649973
3068,2020-02-13 21:00,1,3,2020-02-14 21:00,0.0,91.5243429207877,2020-02-15 21:00,0.0,92.50244439119189
3069,2020-02-13 22:00,1,3,2020-02-14 22:00,0.0,90.5712342379861,2020-02-15 22:00,0.0,92.5624847057339
3070,2020-02-14 1:00,2,2,2020-02-15 1:00,0.0,95.32759656926329,2020-02-16 1:00,0.0,96.03426525150462
3071,2020-02-14 1:00,1,1,2020-02-15 1:00,0.0,91.72266608499665,2020-02-16 1:00,0.0,92.19409142651675
3072,2020-02-14 3:30,1,2,2020-02-15 3:30,0.0,89.0852632228778,2020-02-16 3:30,0.0,91.41480161897655
3073,2020-02-14 4:00,2,3,2020-02-15 4:00,0.0,94.8139965554717,2020-02-16 4:00,0.0,99.47342807338936
3074,2020-02-14 7:30,1,3,2020-02-15 7:30,0.0,88.54169912598947,2020-02-16 7:30,0.0,92.58927114750193
3075,2020-02-14 8:30,1,3,2020-02-15 8:30,0.0,88.64497605091077,2020-02-16 8:30,0.0,92.6730730059384
3076,2020-02-14 10:00,1,2,2020-02-15 10:00,0.0,89.80189605571715,2020-02-16 10:00,0.0,91.27686818061764
3077,2020-02-14 11:00,1,3,2020-02-15 11:00,0.0,93.69451374206913,2020-02-16 11:00,0.0,92.96616373366543
3078,2020-02-14 13:30,1,1,2020-02-15 13:30,0.0,95.15484087065857,2020-02-16 13:30,0.0,95.45666038642153
3079,2020-02-14 16:30,1,1,2020-02-15 16:30,0.0,95.31223078155175,2020-02-16 16:30,0.0,95.25133138074202
3080,2020-02-14 18:00,1,2,2020-02-15 18:00,0.0,94.88956085592936,2020-02-16 18:00,0.0,93.79331247908812
3081,2020-02-14 20:30,2,2,2020-02-15 20:30,0.0,95.05356584722955,2020-02-16 20:30,0.0,96.17694601315117
3082,2020-02-14 21:30,1,3,2020-02-15 21:30,0.0,90.52259698443285,2020-02-16 21:30,0.0,93.6361833458413
3083,2020-02-14 22:30,1,3,2020-02-15 22:30,0.0,89.63962504298033,2020-02-16 22:30,0.0,93.53153262352512
3084,2020-02-15 1:00,1,1,2020-02-16 1:00,0.0,92.58826345457908,2020-02-17 1:00,0.0,92.4126698162983
3085,2020-02-15 2:00,2,1,2020-02-16 2:00,0.0,95.85735227932972,2020-02-17 2:00,0.0,98.30088787869133
3086,2020-02-15 2:30,1,3,2020-02-16 2:30,0.0,87.38492444566009,2020-02-17 2:30,0.0,93.5790080162291
3087,2020-02-15 5:30,2,1,2020-02-16 5:30,0.0,95.37892052188236,2020-02-17 5:30,0.0,97.57122787615941
3088,2020-02-15 6:00,1,1,2020-02-16 6:00,0.0,91.66639028716216,2020-02-17 6:00,0.0,90.96477948773517
3089,2020-02-15 6:00,1,2,2020-02-16 6:00,0.0,88.98416666997167,2020-02-17 6:00,0.0,90.87945066971224
3090,2020-02-15 10:00,1,2,2020-02-16 10:00,0.0,96.1748352507737,2020-02-17 10:00,0.0,96.85961313296175
3091,2020-02-15 12:30,1,2,2020-02-16 12:30,0.0,98.26480461223194,2020-02-17 12:30,0.0,98.1965857993389
3092,2020-02-15 16:30,2,2,2020-02-16 16:30,0.0,98.17208581999283,2020-02-17 16:30,0.0,97.13491813903632
3093,2020-02-15 20:30,1,1,2020-02-16 20:30,0.0,95.77862939257524,2020-02-17 20:30,0.0,95.96715768903013
3094,2020-02-15 22:00,2,1,2020-02-16 22:00,0.0,97.78301130782819,2020-02-17 22:00,0.0,98.90840824585705
3095,2020-02-15 23:00,2,2,2020-02-16 23:00,0.0,96.02781217644016,2020-02-17 23:00,0.0,96.65293996362499
3096,2020-02-16 1:00,2,2,2020-02-17 1:00,0.0,94.93853031304491,2020-02-18 1:00,0.0,96.54648829680727
3097,2020-02-16 4:30,1,3,2020-02-17 4:30,0.0,87.14262217518537,2020-02-18 4:30,0.0,90.85766928009105
3098,2020-02-16 5:00,2,3,2020-02-17 5:00,0.0,96.43952223964594,2020-02-18 5:00,0.0,99.79289144512525
3099,2020-02-16 5:00,1,1,2020-02-17 5:00,0.0,90.34645504957103,2020-02-18 5:00,0.0,92.06769163424116
3100,2020-02-16 6:30,1,2,2020-02-17 6:30,0.0,88.1785730825886,2020-02-18 6:30,0.0,88.45920499056503
3101,2020-02-16 7:30,1,2,2020-02-17 7:30,0.0,87.83370189536896,2020-02-18 7:30,0.0,85.60005364530016
3102,2020-02-16 9:30,1,2,2020-02-17 9:30,0.0,87.1236554498492,2020-02-18 9:30,0.0,81.68065539843579
3103,2020-02-16 16:30,1,2,2020-02-17 16:30,0.0,86.40759061022386,2020-02-18 16:30,0.0,81.46543207017689
3104,2020-02-16 16:30,2,2,2020-02-17 16:30,0.0,90.80836927695393,2020-02-18 16:30,0.0,96.65012201822597
3105,2020-02-16 19:00,1,2,2020-02-17 19:00,0.0,86.30773170836721,2020-02-18 19:00,0.0,81.67932884328681
3106,2020-02-16 20:30,2,3,2020-02-17 20:30,0.0,98.70580145103649,2020-02-18 20:30,0.0,99.71115272982868
3107,2020-02-16 22:00,2,3,2020-02-17 22:00,0.0,99.18375424239136,2020-02-18 22:00,0.0,99.46031591535612
3108,2020-02-16 22:00,2,2,2020-02-17 22:00,0.0,91.93331056514259,2020-02-18 22:00,0.0,96.16571692262387
3109,2020-02-16 22:30,2,1,2020-02-17 22:30,0.0,80.36753523398349,2020-02-18 22:30,0.0,89.06247026320706
3110,2020-02-17 0:00,2,2,2020-02-18 0:00,0.0,92.52977036055397,2020-02-19 0:00,0.0,95.98916710894733
3111,2020-02-17 1:30,2,1,2020-02-18 1:30,0.0,80.2204586204762,2020-02-19 1:30,0.0,88.72145227007714
3112,2020-02-17 8:30,1,3,2020-02-18 8:30,0.0,82.38821304078404,2020-02-19 8:30,0.0,81.58308873989107
3113,2020-02-17 9:00,2,2,2020-02-18 9:00,0.0,93.73431689302652,2020-02-19 9:00,0.0,97.13952774274944
3114,2020-02-17 11:00,2,1,2020-02-18 11:00,0.0,82.00005605354583,2020-02-19 11:00,0.0,89.45320323324975
3115,2020-02-17 12:30,2,2,2020-02-18 12:30,0.0,96.0432414499195,2020-02-19 12:30,0.0,96.46708523181951
3116,2020-02-17 19:30,1,2,2020-02-18 19:30,0.0,85.21258837459558,2020-02-19 19:30,0.0,83.38939913215232
3117,2020-02-18 0:30,2,1,2020-02-19 0:30,0.0,84.26580555451729,2020-02-20 0:30,0.0,92.40467374529352
3118,2020-02-18 5:30,1,2,2020-02-19 5:30,0.0,84.83282514335563,2020-02-20 5:30,0.0,86.58086727276681
3119,2020-02-18 8:30,2,3,2020-02-19 8:30,0.0,99.9363927123416,2020-02-20 8:30,0.0,99.80361399826025
3120,2020-02-18 8:30,1,3,2020-02-19 8:30,0.0,81.74663931611742,2020-02-20 8:30,0.0,84.01377877902091
3121,2020-02-18 9:30,2,2,2020-02-19 9:30,0.0,98.1863711808193,2020-02-20 9:30,0.0,96.4951078324649
3122,2020-02-18 10:30,2,3,2020-02-19 10:30,0.0,99.9434059980128,2020-02-20 10:30,0.0,99.47623528303767
3123,2020-02-18 12:00,2,1,2020-02-19 12:00,0.0,89.38094096897187,2020-02-20 12:00,0.0,88.20925161461676
3124,2020-02-18 13:00,2,1,2020-02-19 13:00,0.0,87.53035229717754,2020-02-20 13:00,0.0,87.75392103641502
3125,2020-02-18 14:00,1,1,2020-02-19 14:00,0.0,91.58550235357565,2020-02-20 14:00,0.0,89.48479605528719
3126,2020-02-18 15:00,1,2,2020-02-19 15:00,0.0,77.56576318276434,2020-02-20 15:00,0.0,86.5872787779581
3127,2020-02-18 16:30,2,3,2020-02-19 16:30,0.0,99.65133683181409,2020-02-20 16:30,0.0,98.23755836789245
3128,2020-02-18 17:30,1,1,2020-02-19 17:30,0.0,88.84427260021052,2020-02-20 17:30,0.0,87.0144840597128
3129,2020-02-18 20:30,2,1,2020-02-19 20:30,0.0,81.3523019520975,2020-02-20 20:30,0.0,90.022550069149
3130,2020-02-18 23:30,1,3,2020-02-19 23:30,0.0,82.88951561240913,2020-02-20 23:30,0.0,81.66575268736975
3131,2020-02-19 0:30,1,2,2020-02-20 0:30,0.0,88.29976359401613,2020-02-21 0:30,0.0,85.15564599130008
3132,2020-02-19 1:00,1,2,2020-02-20 1:00,0.0,88.07591342713084,2020-02-21 1:00,0.0,84.32507602107314
