,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB
2553,2019-12-29 13:30,2,2,2019-12-30 13:30,0.0,99.99997019767761,2019-12-31 13:30,0.0,99.99856352806091
2554,2019-12-29 13:30,1,3,2019-12-30 13:30,0.0,99.27862882614136,2019-12-31 13:30,0.0,99.99976754188538
2555,2019-12-29 14:00,2,1,2019-12-30 14:00,0.0,99.99986290931702,2019-12-31 14:00,0.0,99.99992251396179
2556,2019-12-29 14:00,1,2,2019-12-30 14:00,0.0,99.99406337738037,2019-12-31 14:00,0.0,99.99960064888
2557,2019-12-29 14:00,2,2,2019-12-30 14:00,0.0,99.99997019767761,2019-12-31 14:00,0.0,99.99856352806091
2558,2019-12-29 14:00,1,3,2019-12-30 14:00,0.0,99.27862882614136,2019-12-31 14:00,0.0,99.99976754188538
2559,2019-12-29 14:30,2,1,2019-12-30 14:30,0.0,99.99986290931702,2019-12-31 14:30,0.0,99.99992251396179
2560,2019-12-29 14:30,1,2,2019-12-30 14:30,0.0,99.99406337738037,2019-12-31 14:30,0.0,99.99960064888
2561,2019-12-29 14:30,2,2,2019-12-30 14:30,0.0,99.99997019767761,2019-12-31 14:30,0.0,99.99856352806091
2562,2019-12-29 14:30,1,3,2019-12-30 14:30,0.0,99.27862882614136,2019-12-31 14:30,0.0,99.99976754188538
2563,2019-12-29 15:00,1,2,2019-12-30 15:00,0.0,99.99406337738037,2019-12-31 15:00,0.0,99.99960064888
2564,2019-12-29 18:00,1,3,2019-12-30 18:00,0.0,99.27862882614136,2019-12-31 18:00,0.0,99.99976754188538
2565,2019-12-29 18:30,2,1,2019-12-30 18:30,0.0,99.99986290931702,2019-12-31 18:30,0.0,99.99992251396179
2566,2019-12-30 0:30,2,2,2019-12-31 0:30,0.0,99.99997019767761,2020-01-01 0:30,0.0,99.99856352806091
2567,2019-12-30 2:30,2,3,2019-12-31 2:30,0.0,99.93625283241272,2020-01-01 2:30,0.0,99.99944567680359
2568,2019-12-30 4:30,2,2,2019-12-31 4:30,0.0,99.99997019767761,2020-01-01 4:30,0.0,99.99856352806091
2569,2019-12-30 6:00,1,2,2019-12-31 6:00,0.0,99.99406337738037,2020-01-01 6:00,0.0,99.99960064888
2570,2019-12-30 9:00,1,2,2019-12-31 9:00,0.0,99.99406337738037,2020-01-01 9:00,0.0,99.99960064888
2571,2019-12-30 12:00,2,2,2019-12-31 12:00,0.0,99.99997019767761,2020-01-01 12:00,0.0,99.99856352806091
2572,2019-12-30 15:30,2,3,2019-12-31 15:30,0.0,99.93625283241272,2020-01-01 15:30,0.0,99.99944567680359
2573,2019-12-30 16:30,1,1,2019-12-31 16:30,0.0,99.98762011528015,2020-01-01 16:30,0.0,99.99969601631165
2574,2019-12-30 17:30,1,2,2019-12-31 17:30,0.0,99.99406337738037,2020-01-01 17:30,0.0,99.99960064888
2575,2019-12-30 18:00,2,3,2019-12-31 18:00,0.0,99.93625283241272,2020-01-01 18:00,0.0,99.99944567680359
2576,2019-12-30 20:00,2,3,2019-12-31 20:00,0.0,99.97503161430359,2020-01-01 20:00,0.0,99.99966621398926
2577,2019-12-30 22:30,2,1,2019-12-31 22:30,0.0,99.99996423721313,2020-01-01 22:30,0.0,99.99744892120361
2578,2019-12-31 1:00,1,2,2020-01-01 1:00,0.0,99.9995768070221,2020-01-02 1:00,0.0,95.3500747680664
2579,2019-12-31 2:00,2,1,2020-01-01 2:00,0.0,99.99996423721313,2020-01-02 2:00,0.0,99.99744892120361
2580,2019-12-31 2:00,2,2,2020-01-01 2:00,0.0,99.99991655349731,2020-01-02 2:00,0.0,99.99993443489075
2581,2019-12-31 3:00,1,3,2020-01-01 3:00,0.0,97.63362407684326,2020-01-02 3:00,0.0,99.99915361404419
2582,2019-12-31 4:00,2,2,2020-01-01 4:00,0.0,99.99991655349731,2020-01-02 4:00,0.0,99.99993443489075
2583,2019-12-31 5:30,2,1,2020-01-01 5:30,0.0,99.99996423721313,2020-01-02 5:30,0.0,99.99744892120361
2584,2019-12-31 6:30,2,2,2020-01-01 6:30,0.0,99.99991655349731,2020-01-02 6:30,0.0,99.99993443489075
2585,2019-12-31 7:00,1,2,2020-01-01 7:00,0.0,99.9995768070221,2020-01-02 7:00,0.0,95.3500747680664
2586,2019-12-31 10:00,2,3,2020-01-01 10:00,0.0,99.64891076087952,2020-01-02 10:00,0.0,99.99977946281433
2587,2019-12-31 10:30,1,2,2020-01-01 10:30,0.0,99.9995768070221,2020-01-02 10:30,0.0,95.3500747680664
2588,2019-12-31 15:00,1,1,2020-01-01 15:00,0.0,99.95453357696533,2020-01-02 15:00,0.0,99.99712109565735
2589,2019-12-31 20:30,1,2,2020-01-01 20:30,0.0,99.9995768070221,2020-01-02 20:30,0.0,95.3500747680664
2590,2019-12-31 21:30,2,2,2020-01-01 21:30,0.0,99.99991655349731,2020-01-02 21:30,0.0,99.99993443489075
2591,2019-12-31 22:00,2,3,2020-01-01 22:00,0.0,99.64891076087952,2020-01-02 22:00,0.0,99.99977946281433
2592,2020-01-01 0:30,1,3,2020-01-02 0:30,0.0,99.89661574363708,2020-01-03 0:30,0.0,99.99996423721313
2593,2020-01-01 0:30,1,1,2020-01-02 0:30,0.0,99.95453357696533,2020-01-03 0:30,0.0,99.99712109565735
2594,2020-01-01 1:00,2,2,2020-01-02 1:00,0.0,99.99991655349731,2020-01-03 1:00,0.0,99.99993443489075
2595,2020-01-01 4:30,2,2,2020-01-02 4:30,0.0,99.99991655349731,2020-01-03 4:30,0.0,99.99993443489075
2596,2020-01-01 9:30,1,2,2020-01-02 9:30,0.0,99.9995768070221,2020-01-03 9:30,0.0,95.3500747680664
2597,2020-01-01 12:00,1,2,2020-01-02 12:00,0.0,99.9995768070221,2020-01-03 12:00,0.0,95.3500747680664
2598,2020-01-01 13:00,1,2,2020-01-02 13:00,0.0,99.9995768070221,2020-01-03 13:00,0.0,95.3500747680664
2599,2020-01-01 15:00,1,2,2020-01-02 15:00,0.0,99.99406337738037,2020-01-03 15:00,0.0,99.99960064888
2600,2020-01-01 17:00,1,3,2020-01-02 17:00,0.0,95.35379409790039,2020-01-03 17:00,0.0,99.99984502792358
2601,2020-01-01 18:00,1,3,2020-01-02 18:00,0.0,98.28399419784546,2020-01-03 18:00,0.0,99.99171495437622
2602,2020-01-01 19:00,2,3,2020-01-02 19:00,0.0,99.97503161430359,2020-01-03 19:00,0.0,99.99966621398926
2603,2020-01-01 20:30,2,3,2020-01-02 20:30,0.0,99.83874559402466,2020-01-03 20:30,0.0,99.99944567680359
2604,2020-01-01 21:30,2,3,2020-01-02 21:30,0.0,99.93625283241272,2020-01-03 21:30,0.0,99.99944567680359
2605,2020-01-01 23:30,1,2,2020-01-02 23:30,0.0,99.99406337738037,2020-01-03 23:30,0.0,99.99960064888
2606,2020-01-02 0:00,1,2,2020-01-03 0:00,0.0,99.9868631362915,2020-01-04 0:00,0.0,99.99972581863403
2607,2020-01-02 0:30,1,2,2020-01-03 0:30,0.0,99.92774724960327,2020-01-04 0:30,0.0,99.99947547912598
2608,2020-01-02 1:30,2,1,2020-01-03 1:30,0.0,99.99986290931702,2020-01-04 1:30,0.0,99.99992251396179
2609,2020-01-02 6:00,1,3,2020-01-03 6:00,0.0,97.63362407684326,2020-01-04 6:00,0.0,99.99915361404419
2610,2020-01-03 0:00,2,2,2020-01-04 0:00,0.0,99.99997019767761,2020-01-05 0:00,0.0,99.99856352806091
2611,2020-01-03 0:30,1,3,2020-01-04 0:30,0.0,99.27862882614136,2020-01-05 0:30,0.0,99.99976754188538
2612,2020-01-03 6:00,1,2,2020-01-04 6:00,0.0,99.9995768070221,2020-01-05 6:00,0.0,95.3500747680664
2613,2020-01-03 8:00,2,3,2020-01-04 8:00,0.0,99.64891076087952,2020-01-05 8:00,0.0,99.99977946281433
2614,2020-01-03 9:00,1,2,2020-01-04 9:00,0.0,99.98157024383545,2020-01-05 9:00,0.0,98.05724024772644
2615,2020-01-03 11:00,2,1,2020-01-04 11:00,0.0,99.99986290931702,2020-01-05 11:00,0.0,99.99992251396179
2616,2020-01-03 12:00,1,2,2020-01-04 12:00,0.0,99.99406337738037,2020-01-05 12:00,0.0,99.99960064888
2617,2020-01-03 15:00,2,2,2020-01-04 15:00,0.0,99.99997019767761,2020-01-05 15:00,0.0,99.99856352806091
2618,2020-01-03 17:30,2,1,2020-01-04 17:30,0.0,99.99986290931702,2020-01-05 17:30,0.0,99.99992251396179
2619,2020-01-03 18:00,2,3,2020-01-04 18:00,0.0,99.93625283241272,2020-01-05 18:00,0.0,99.99944567680359
2620,2020-01-03 19:30,1,1,2020-01-04 19:30,0.0,99.98762011528015,2020-01-05 19:30,0.0,99.99969601631165
2621,2020-01-03 22:30,2,1,2020-01-04 22:30,0.0,99.99996423721313,2020-01-05 22:30,0.0,99.99744892120361
2622,2020-01-04 2:00,1,3,2020-01-05 2:00,0.0,97.63362407684326,2020-01-06 2:00,0.0,99.99915361404419
2623,2020-01-04 3:30,2,2,2020-01-05 3:30,0.0,99.99991655349731,2020-01-06 3:30,0.0,99.99993443489075
2624,2020-01-04 12:00,1,1,2020-01-05 12:00,0.0,99.98762011528015,2020-01-06 12:00,0.0,99.99969601631165
2625,2020-01-04 12:00,1,3,2020-01-05 12:00,0.0,99.27862882614136,2020-01-06 12:00,0.0,99.99976754188538
2626,2020-01-04 17:30,2,3,2020-01-05 17:30,0.0,99.93625283241272,2020-01-06 17:30,0.0,99.99944567680359
2627,2020-01-04 20:30,1,2,2020-01-05 20:30,0.0,99.99406337738037,2020-01-06 20:30,0.0,99.99960064888
2628,2020-01-04 20:30,2,3,2020-01-05 20:30,0.0,99.93625283241272,2020-01-06 20:30,0.0,99.99944567680359
2629,2020-01-04 22:30,2,1,2020-01-05 22:30,0.0,99.99986290931702,2020-01-06 22:30,0.0,99.99992251396179
2630,2020-01-04 22:30,2,2,2020-01-05 22:30,0.0,99.99997019767761,2020-01-06 22:30,0.0,99.99856352806091
2631,2020-01-04 23:30,1,2,2020-01-05 23:30,0.0,99.99406337738037,2020-01-06 23:30,0.0,99.99960064888
2632,2020-01-05 2:00,2,3,2020-01-06 2:00,0.0,99.64891076087952,2020-01-07 2:00,0.0,99.99977946281433
2633,2020-01-05 3:00,1,2,2020-01-06 3:00,0.0,99.99406337738037,2020-01-07 3:00,0.0,99.99960064888
2634,2020-01-05 3:30,2,1,2020-01-06 3:30,0.0,99.99996423721313,2020-01-07 3:30,0.0,99.99744892120361
2635,2020-01-05 4:00,1,2,2020-01-06 4:00,0.0,99.98894929885864,2020-01-07 4:00,0.0,92.0203149318695
2636,2020-01-05 5:30,1,2,2020-01-06 5:30,0.0,99.9995768070221,2020-01-07 5:30,0.0,95.3500747680664
2637,2020-01-05 6:00,1,2,2020-01-06 6:00,0.0,99.9995768070221,2020-01-07 6:00,0.0,95.3500747680664
2638,2020-01-05 6:00,2,2,2020-01-06 6:00,0.0,99.99991655349731,2020-01-07 6:00,0.0,99.99993443489075
2639,2020-01-05 6:00,1,3,2020-01-06 6:00,0.0,97.63362407684326,2020-01-07 6:00,0.0,99.99915361404419
2640,2020-01-05 6:30,1,1,2020-01-06 6:30,0.0,99.95453357696533,2020-01-07 6:30,0.0,99.99712109565735
2641,2020-01-05 7:00,2,3,2020-01-06 7:00,0.0,99.64891076087952,2020-01-07 7:00,0.0,99.99977946281433
2642,2020-01-05 9:00,2,2,2020-01-06 9:00,0.0,99.99997019767761,2020-01-07 9:00,0.0,99.99856352806091
2643,2020-01-05 9:00,1,3,2020-01-06 9:00,0.0,99.27862882614136,2020-01-07 9:00,0.0,99.99976754188538
2644,2020-01-05 9:30,1,2,2020-01-06 9:30,0.0,99.99406337738037,2020-01-07 9:30,0.0,99.99960064888
2645,2020-01-05 11:00,2,1,2020-01-06 11:00,0.0,99.99986290931702,2020-01-07 11:00,0.0,99.99992251396179
2646,2020-01-05 11:00,1,2,2020-01-06 11:00,0.0,99.99406337738037,2020-01-07 11:00,0.0,99.99960064888
2647,2020-01-05 12:00,1,1,2020-01-06 12:00,0.0,99.98762011528015,2020-01-07 12:00,0.0,99.99969601631165
2648,2020-01-05 12:00,2,2,2020-01-06 12:00,0.0,99.99997019767761,2020-01-07 12:00,0.0,99.99856352806091
2649,2020-01-05 12:00,1,3,2020-01-06 12:00,0.0,99.27862882614136,2020-01-07 12:00,0.0,99.99976754188538
2650,2020-01-05 13:00,1,1,2020-01-06 13:00,0.0,99.98762011528015,2020-01-07 13:00,0.0,99.99969601631165
2651,2020-01-05 13:00,2,1,2020-01-06 13:00,0.0,99.99986290931702,2020-01-07 13:00,0.0,99.99992251396179
2652,2020-01-05 13:00,1,2,2020-01-06 13:00,0.0,99.99406337738037,2020-01-07 13:00,0.0,99.99960064888
2653,2020-01-05 13:30,1,1,2020-01-06 13:30,0.0,99.98762011528015,2020-01-07 13:30,0.0,99.99969601631165
2654,2020-01-05 13:30,2,2,2020-01-06 13:30,0.0,99.99997019767761,2020-01-07 13:30,0.0,99.99856352806091
2655,2020-01-05 13:30,1,3,2020-01-06 13:30,0.0,99.27862882614136,2020-01-07 13:30,0.0,99.99976754188538
2656,2020-01-05 14:00,2,3,2020-01-06 14:00,0.0,99.93625283241272,2020-01-07 14:00,0.0,99.99944567680359
2657,2020-01-05 14:30,2,3,2020-01-06 14:30,0.0,99.93625283241272,2020-01-07 14:30,0.0,99.99944567680359
2658,2020-01-05 16:00,2,1,2020-01-06 16:00,0.0,99.99986290931702,2020-01-07 16:00,0.0,99.99992251396179
2659,2020-01-05 16:00,2,3,2020-01-06 16:00,0.0,99.93625283241272,2020-01-07 16:00,0.0,99.99944567680359
2660,2020-01-05 17:30,2,1,2020-01-06 17:30,0.0,99.99986290931702,2020-01-07 17:30,0.0,99.99992251396179
2661,2020-01-05 17:30,2,3,2020-01-06 17:30,0.0,99.93625283241272,2020-01-07 17:30,0.0,99.99944567680359
2662,2020-01-05 18:00,2,1,2020-01-06 18:00,0.0,99.99986290931702,2020-01-07 18:00,0.0,99.99992251396179
2663,2020-01-05 18:30,1,1,2020-01-06 18:30,0.0,99.98762011528015,2020-01-07 18:30,0.0,99.99969601631165
2664,2020-01-05 19:00,2,1,2020-01-06 19:00,0.0,99.99986290931702,2020-01-07 19:00,0.0,99.99992251396179
2665,2020-01-05 19:00,1,2,2020-01-06 19:00,0.0,99.99406337738037,2020-01-07 19:00,0.0,99.99960064888
2666,2020-01-05 19:00,2,3,2020-01-06 19:00,0.0,99.93625283241272,2020-01-07 19:00,0.0,99.99944567680359
2667,2020-01-05 19:30,2,3,2020-01-06 19:30,0.0,99.93625283241272,2020-01-07 19:30,0.0,99.99944567680359
2668,2020-01-05 20:30,2,2,2020-01-06 20:30,0.0,99.99997019767761,2020-01-07 20:30,0.0,99.99856352806091
2669,2020-01-05 20:30,1,3,2020-01-06 20:30,0.0,99.27862882614136,2020-01-07 20:30,0.0,99.99976754188538
2670,2020-01-05 21:00,1,1,2020-01-06 21:00,0.0,99.98762011528015,2020-01-07 21:00,0.0,99.99969601631165
2671,2020-01-05 21:00,2,2,2020-01-06 21:00,0.0,99.99997019767761,2020-01-07 21:00,0.0,99.99856352806091
2672,2020-01-05 21:00,1,3,2020-01-06 21:00,0.0,99.27862882614136,2020-01-07 21:00,0.0,99.99976754188538
2673,2020-01-05 21:30,1,1,2020-01-06 21:30,0.0,99.98762011528015,2020-01-07 21:30,0.0,99.99969601631165
2674,2020-01-05 22:00,2,3,2020-01-06 22:00,0.0,99.93625283241272,2020-01-07 22:00,0.0,99.99944567680359
2675,2020-01-05 22:30,2,3,2020-01-06 22:30,0.0,99.64891076087952,2020-01-07 22:30,0.0,99.99977946281433
2676,2020-01-05 23:00,2,1,2020-01-06 23:00,0.0,99.99986290931702,2020-01-07 23:00,0.0,99.99992251396179
2677,2020-01-05 23:00,2,2,2020-01-06 23:00,0.0,99.99997019767761,2020-01-07 23:00,0.0,99.99856352806091
2678,2020-01-05 23:00,1,3,2020-01-06 23:00,0.0,99.27862882614136,2020-01-07 23:00,0.0,99.99976754188538
2679,2020-01-05 23:30,1,1,2020-01-06 23:30,0.0,99.98762011528015,2020-01-07 23:30,0.0,99.99969601631165
2680,2020-01-05 23:30,2,2,2020-01-06 23:30,0.0,99.99997615814209,2020-01-07 23:30,0.0,99.99864101409912
2681,2020-01-05 23:30,1,3,2020-01-06 23:30,0.0,99.27862882614136,2020-01-07 23:30,0.0,99.99976754188538
2682,2020-01-05 23:30,2,3,2020-01-06 23:30,0.0,99.97503161430359,2020-01-07 23:30,0.0,99.99815225601196
2683,2020-01-06 3:00,1,1,2020-01-07 3:00,0.0,99.98762011528015,2020-01-08 3:00,0.0,99.99969601631165
2684,2020-01-06 3:00,1,2,2020-01-07 3:00,0.0,99.99406337738037,2020-01-08 3:00,0.0,99.99960064888
2685,2020-01-06 3:00,2,2,2020-01-07 3:00,0.0,99.99997019767761,2020-01-08 3:00,0.0,99.99856352806091
2686,2020-01-06 3:00,1,3,2020-01-07 3:00,0.0,99.27862882614136,2020-01-08 3:00,0.0,99.99976754188538
2687,2020-01-06 3:00,2,3,2020-01-07 3:00,0.0,99.93625283241272,2020-01-08 3:00,0.0,99.99944567680359
2688,2020-01-06 3:30,2,1,2020-01-07 3:30,0.0,99.99986290931702,2020-01-08 3:30,0.0,99.99992251396179
2689,2020-01-06 4:00,1,1,2020-01-07 4:00,0.0,99.98762011528015,2020-01-08 4:00,0.0,99.99969601631165
2690,2020-01-06 4:00,1,2,2020-01-07 4:00,0.0,99.99406337738037,2020-01-08 4:00,0.0,99.99960064888
2691,2020-01-06 4:00,2,2,2020-01-07 4:00,0.0,99.99997019767761,2020-01-08 4:00,0.0,99.99856352806091
2692,2020-01-06 4:00,1,3,2020-01-07 4:00,0.0,99.27862882614136,2020-01-08 4:00,0.0,99.99976754188538
2693,2020-01-06 5:30,1,1,2020-01-07 5:30,0.0,99.98762011528015,2020-01-08 5:30,0.0,99.99969601631165
2694,2020-01-06 5:30,1,2,2020-01-07 5:30,0.0,99.99406337738037,2020-01-08 5:30,0.0,99.99960064888
2695,2020-01-06 5:30,2,2,2020-01-07 5:30,0.0,99.99997019767761,2020-01-08 5:30,0.0,99.99856352806091
2696,2020-01-06 5:30,1,3,2020-01-07 5:30,0.0,99.27862882614136,2020-01-08 5:30,0.0,99.99976754188538
2697,2020-01-06 6:00,1,1,2020-01-07 6:00,0.0,99.98762011528015,2020-01-08 6:00,0.0,99.99969601631165
2698,2020-01-06 6:00,1,2,2020-01-07 6:00,0.0,99.99406337738037,2020-01-08 6:00,0.0,99.99960064888
2699,2020-01-06 6:00,2,2,2020-01-07 6:00,0.0,99.99997019767761,2020-01-08 6:00,0.0,99.99856352806091
2700,2020-01-06 6:00,1,3,2020-01-07 6:00,0.0,99.27862882614136,2020-01-08 6:00,0.0,99.99976754188538
2701,2020-01-06 9:30,1,1,2020-01-07 9:30,0.0,99.98762011528015,2020-01-08 9:30,0.0,99.99969601631165
2702,2020-01-06 9:30,1,2,2020-01-07 9:30,0.0,99.99406337738037,2020-01-08 9:30,0.0,99.99960064888
2703,2020-01-06 9:30,2,2,2020-01-07 9:30,0.0,99.99997019767761,2020-01-08 9:30,0.0,99.99856352806091
2704,2020-01-06 9:30,1,3,2020-01-07 9:30,0.0,99.27862882614136,2020-01-08 9:30,0.0,99.99976754188538
2705,2020-01-06 10:30,2,3,2020-01-07 10:30,0.0,99.93625283241272,2020-01-08 10:30,0.0,99.99944567680359
2706,2020-01-06 11:00,1,1,2020-01-07 11:00,0.0,99.98762011528015,2020-01-08 11:00,0.0,99.99969601631165
2707,2020-01-06 11:00,2,1,2020-01-07 11:00,0.0,99.99986290931702,2020-01-08 11:00,0.0,99.99992251396179
2708,2020-01-06 11:00,1,2,2020-01-07 11:00,0.0,99.99406337738037,2020-01-08 11:00,0.0,99.99960064888
2709,2020-01-06 11:00,2,2,2020-01-07 11:00,0.0,99.99997019767761,2020-01-08 11:00,0.0,99.99856352806091
2710,2020-01-06 11:00,1,3,2020-01-07 11:00,0.0,99.27862882614136,2020-01-08 11:00,0.0,99.99976754188538
2711,2020-01-06 13:00,1,1,2020-01-07 13:00,0.0,99.98762011528015,2020-01-08 13:00,0.0,99.99969601631165
2712,2020-01-06 13:00,2,1,2020-01-07 13:00,0.0,99.99986290931702,2020-01-08 13:00,0.0,99.99992251396179
2713,2020-01-06 13:00,1,2,2020-01-07 13:00,0.0,99.99406337738037,2020-01-08 13:00,0.0,99.99960064888
2714,2020-01-06 13:00,2,2,2020-01-07 13:00,0.0,99.99997019767761,2020-01-08 13:00,0.0,99.99856352806091
2715,2020-01-06 13:00,1,3,2020-01-07 13:00,0.0,99.27862882614136,2020-01-08 13:00,0.0,99.99976754188538
2716,2020-01-06 13:00,2,3,2020-01-07 13:00,0.0,99.93625283241272,2020-01-08 13:00,0.0,99.99944567680359
2717,2020-01-06 14:30,2,3,2020-01-07 14:30,0.0,99.93625283241272,2020-01-08 14:30,0.0,99.99944567680359
2718,2020-01-06 16:00,2,1,2020-01-07 16:00,0.0,99.99986290931702,2020-01-08 16:00,0.0,99.99992251396179
2719,2020-01-06 17:30,2,1,2020-01-07 17:30,0.0,99.99986290931702,2020-01-08 17:30,0.0,99.99992251396179
2720,2020-01-06 18:00,2,1,2020-01-07 18:00,0.0,99.99986290931702,2020-01-08 18:00,0.0,99.99992251396179
2721,2020-01-06 19:00,1,1,2020-01-07 19:00,0.0,99.98762011528015,2020-01-08 19:00,0.0,99.99969601631165
2722,2020-01-06 19:00,2,1,2020-01-07 19:00,0.0,99.99986290931702,2020-01-08 19:00,0.0,99.99992251396179
2723,2020-01-06 19:00,1,2,2020-01-07 19:00,0.0,99.99406337738037,2020-01-08 19:00,0.0,99.99960064888
2724,2020-01-06 19:00,2,2,2020-01-07 19:00,0.0,99.99997019767761,2020-01-08 19:00,0.0,99.99856352806091
2725,2020-01-06 19:00,1,3,2020-01-07 19:00,0.0,99.27862882614136,2020-01-08 19:00,0.0,99.99976754188538
2726,2020-01-06 19:00,2,3,2020-01-07 19:00,0.0,99.93625283241272,2020-01-08 19:00,0.0,99.99944567680359
2727,2020-01-06 20:00,2,3,2020-01-07 20:00,0.0,99.93625283241272,2020-01-08 20:00,0.0,99.99944567680359
2728,2020-01-06 22:00,2,3,2020-01-07 22:00,0.0,99.93625283241272,2020-01-08 22:00,0.0,99.99944567680359
2729,2020-01-06 22:30,2,3,2020-01-07 22:30,0.0,99.93625283241272,2020-01-08 22:30,0.0,99.99944567680359
2730,2020-01-06 23:00,2,1,2020-01-07 23:00,0.0,99.99986290931702,2020-01-08 23:00,0.0,99.99992251396179
2731,2020-01-06 23:00,2,3,2020-01-07 23:00,0.0,99.93625283241272,2020-01-08 23:00,0.0,99.99944567680359
2732,2020-01-06 23:30,2,3,2020-01-07 23:30,0.0,99.93625283241272,2020-01-08 23:30,0.0,99.99944567680359
2733,2020-01-07 0:00,1,1,2020-01-08 0:00,0.0,99.98762011528015,2020-01-09 0:00,0.0,99.99969601631165
2734,2020-01-07 0:00,2,1,2020-01-08 0:00,0.0,99.99986290931702,2020-01-09 0:00,0.0,99.99992251396179
2735,2020-01-07 0:00,1,2,2020-01-08 0:00,0.0,99.99406337738037,2020-01-09 0:00,0.0,99.99960064888
2736,2020-01-07 0:00,2,2,2020-01-08 0:00,0.0,99.99997019767761,2020-01-09 0:00,0.0,99.99856352806091
2737,2020-01-07 0:00,1,3,2020-01-08 0:00,0.0,99.27862882614136,2020-01-09 0:00,0.0,99.99976754188538
2738,2020-01-07 0:00,2,3,2020-01-08 0:00,0.0,99.93625283241272,2020-01-09 0:00,0.0,99.99944567680359
2739,2020-01-07 0:30,1,1,2020-01-08 0:30,0.0,99.98762011528015,2020-01-09 0:30,0.0,99.99969601631165
2740,2020-01-07 0:30,2,1,2020-01-08 0:30,0.0,99.99986290931702,2020-01-09 0:30,0.0,99.99992251396179
2741,2020-01-07 0:30,1,2,2020-01-08 0:30,0.0,99.99406337738037,2020-01-09 0:30,0.0,99.99960064888
2742,2020-01-07 0:30,2,2,2020-01-08 0:30,0.0,99.99997019767761,2020-01-09 0:30,0.0,99.99856352806091
2743,2020-01-07 0:30,1,3,2020-01-08 0:30,0.0,99.27862882614136,2020-01-09 0:30,0.0,99.99976754188538
2744,2020-01-07 1:00,1,1,2020-01-08 1:00,0.0,99.98762011528015,2020-01-09 1:00,0.0,99.99969601631165
2745,2020-01-07 1:00,1,2,2020-01-08 1:00,0.0,99.99406337738037,2020-01-09 1:00,0.0,99.99960064888
2746,2020-01-07 1:00,2,2,2020-01-08 1:00,0.0,99.99997019767761,2020-01-09 1:00,0.0,99.99856352806091
2747,2020-01-07 1:00,1,3,2020-01-08 1:00,0.0,99.27862882614136,2020-01-09 1:00,0.0,99.99976754188538
2748,2020-01-07 1:30,1,1,2020-01-08 1:30,0.0,99.98762011528015,2020-01-09 1:30,0.0,99.99969601631165
2749,2020-01-07 1:30,1,2,2020-01-08 1:30,0.0,99.99406337738037,2020-01-09 1:30,0.0,99.99960064888
2750,2020-01-07 1:30,1,3,2020-01-08 1:30,0.0,99.27862882614136,2020-01-09 1:30,0.0,99.99976754188538
2751,2020-01-07 2:00,1,1,2020-01-08 2:00,0.0,99.98762011528015,2020-01-09 2:00,0.0,99.99969601631165
2752,2020-01-07 2:00,1,2,2020-01-08 2:00,0.0,99.99406337738037,2020-01-09 2:00,0.0,99.99960064888
2753,2020-01-07 2:00,2,2,2020-01-08 2:00,0.0,99.99997019767761,2020-01-09 2:00,0.0,99.99856352806091
2754,2020-01-07 2:00,1,3,2020-01-08 2:00,0.0,99.27862882614136,2020-01-09 2:00,0.0,99.99976754188538
2755,2020-01-07 2:30,1,1,2020-01-08 2:30,0.0,99.98762011528015,2020-01-09 2:30,0.0,99.99969601631165
2756,2020-01-07 2:30,1,2,2020-01-08 2:30,0.0,99.99406337738037,2020-01-09 2:30,0.0,99.99960064888
2757,2020-01-07 2:30,2,2,2020-01-08 2:30,0.0,99.99997019767761,2020-01-09 2:30,0.0,99.99856352806091
2758,2020-01-07 2:30,1,3,2020-01-08 2:30,0.0,99.27862882614136,2020-01-09 2:30,0.0,99.99976754188538
2759,2020-01-07 3:00,1,2,2020-01-08 3:00,0.0,99.99406337738037,2020-01-09 3:00,0.0,99.99960064888
2760,2020-01-07 3:30,1,2,2020-01-08 3:30,0.0,99.99406337738037,2020-01-09 3:30,0.0,99.99960064888
2761,2020-01-07 4:00,2,1,2020-01-08 4:00,0.0,99.99986290931702,2020-01-09 4:00,0.0,99.99992251396179
2762,2020-01-07 6:30,1,1,2020-01-08 6:30,0.0,99.98762011528015,2020-01-09 6:30,0.0,99.99969601631165
2763,2020-01-07 7:00,1,1,2020-01-08 7:00,0.0,99.98762011528015,2020-01-09 7:00,0.0,99.99969601631165
2764,2020-01-07 11:30,2,1,2020-01-08 11:30,0.0,99.99986290931702,2020-01-09 11:30,0.0,99.99992251396179
2765,2020-01-07 13:00,2,1,2020-01-08 13:00,0.0,99.99986290931702,2020-01-09 13:00,0.0,99.99992251396179
2766,2020-01-07 13:00,2,2,2020-01-08 13:00,0.0,99.99997019767761,2020-01-09 13:00,0.0,99.99856352806091
2767,2020-01-07 13:30,2,1,2020-01-08 13:30,0.0,99.99986290931702,2020-01-09 13:30,0.0,99.99992251396179
2768,2020-01-07 16:00,1,2,2020-01-08 16:00,0.0,99.99406337738037,2020-01-09 16:00,0.0,99.99960064888
2769,2020-01-07 16:00,2,1,2020-01-08 16:00,0.0,99.99986290931702,2020-01-09 16:00,0.0,99.99992251396179
