,MEA_DDHR,PLANT,LOC,X24H_TMA,X24H_COND_LOC,X24H_COND_LOC_PROB,X48H_TMA,X48H_COND_LOC,X48H_COND_LOC_PROB,,
2695,2020-01-06 5:30,2,2,2020-01-07 5:30,0,99.3371259,2020-01-08 5:30,0,99.37726285,,
2696,2020-01-06 5:30,1,3,2020-01-07 5:30,0,98.99335057,2020-01-08 5:30,0,97.43188224,,
2697,2020-01-06 6:00,1,1,2020-01-07 6:00,0,99.6448203,2020-01-08 6:00,0,99.54415567,,
2698,2020-01-06 6:00,1,2,2020-01-07 6:00,0,99.51847839,2020-01-08 6:00,0,96.36794315,,
2699,2020-01-06 6:00,2,2,2020-01-07 6:00,0,99.3371259,2020-01-08 6:00,0,99.37726285,,
2700,2020-01-06 6:00,1,3,2020-01-07 6:00,0,98.99335057,2020-01-08 6:00,0,97.43188224,,
2701,2020-01-06 9:30,1,1,2020-01-07 9:30,0,99.6448203,2020-01-08 9:30,0,99.54415567,,
2702,2020-01-06 9:30,1,2,2020-01-07 9:30,0,99.51847839,2020-01-08 9:30,0,98.75505255,,
2703,2020-01-06 9:30,2,2,2020-01-07 9:30,0,99.3371259,2020-01-08 9:30,0,99.37726285,,
2704,2020-01-06 9:30,1,3,2020-01-07 9:30,0,98.99335057,2020-01-08 9:30,0,97.43188224,,
2705,2020-01-06 10:30,2,3,2020-01-07 10:30,0,99.90663368,2020-01-08 10:30,0,99.90045249,,
2706,2020-01-06 11:00,1,1,2020-01-07 11:00,0,99.6448203,2020-01-08 11:00,0,99.54415567,,
2707,2020-01-06 11:00,2,1,2020-01-07 11:00,0,99.22090261,2020-01-08 11:00,0,99.11161731,,
2708,2020-01-06 11:00,1,2,2020-01-07 11:00,0,99.51847839,2020-01-08 11:00,0,98.75505255,,
2709,2020-01-06 11:00,2,2,2020-01-07 11:00,0,99.3371259,2020-01-08 11:00,0,99.37726285,,
2710,2020-01-06 11:00,1,3,2020-01-07 11:00,0,98.99335057,2020-01-08 11:00,0,97.43188224,,
2711,2020-01-06 13:00,1,1,2020-01-07 13:00,0,99.6448203,2020-01-08 13:00,0,99.54415567,,
2712,2020-01-06 13:00,2,1,2020-01-07 13:00,0,99.22090261,2020-01-08 13:00,0,99.11161731,,
2713,2020-01-06 13:00,1,2,2020-01-07 13:00,0,99.51847839,2020-01-08 13:00,0,98.75505255,,
2714,2020-01-06 13:00,2,2,2020-01-07 13:00,0,99.3371259,2020-01-08 13:00,0,99.37726285,,
2715,2020-01-06 13:00,1,3,2020-01-07 13:00,0,98.99335057,2020-01-08 13:00,0,97.43188224,,
2716,2020-01-06 13:00,2,3,2020-01-07 13:00,0,99.90663368,2020-01-08 13:00,0,99.90045249,,
2717,2020-01-06 14:30,2,3,2020-01-07 14:30,0,99.90663368,2020-01-08 14:30,0,99.90045249,,
2718,2020-01-06 16:00,2,1,2020-01-07 16:00,0,99.22090261,2020-01-08 16:00,0,99.11161731,,
2719,2020-01-06 17:30,2,1,2020-01-07 17:30,0,99.22090261,2020-01-08 17:30,0,99.11161731,,
2720,2020-01-06 18:00,2,1,2020-01-07 18:00,0,99.22090261,2020-01-08 18:00,0,99.11161731,,
2721,2020-01-06 19:00,1,1,2020-01-07 19:00,0,99.6448203,2020-01-08 19:00,0,99.54415567,,
2722,2020-01-06 19:00,2,1,2020-01-07 19:00,0,99.22090261,2020-01-08 19:00,0,99.11161731,,
2723,2020-01-06 19:00,1,2,2020-01-07 19:00,0,99.51847839,2020-01-08 19:00,0,98.75505255,,
2724,2020-01-06 19:00,2,2,2020-01-07 19:00,0,99.3371259,2020-01-08 19:00,0,99.37726285,,
2725,2020-01-06 19:00,1,3,2020-01-07 19:00,0,98.99335057,2020-01-08 19:00,0,97.43188224,,
2726,2020-01-06 19:00,2,3,2020-01-07 19:00,0,97.89029536,2020-01-08 19:00,0,99.90045249,,
2727,2020-01-06 20:00,2,3,2020-01-07 20:00,0,97.89029536,2020-01-08 20:00,0,99.90045249,,
2728,2020-01-06 22:00,2,3,2020-01-07 22:00,0,97.89029536,2020-01-08 22:00,0,99.90045249,,
2729,2020-01-06 22:30,2,3,2020-01-07 22:30,0,97.89029536,2020-01-08 22:30,0,99.90045249,,
2730,2020-01-06 23:00,2,1,2020-01-07 23:00,0,99.22090261,2020-01-08 23:00,0,99.11161731,,
2731,2020-01-06 23:00,2,3,2020-01-07 23:00,0,97.89029536,2020-01-08 23:00,0,99.90045249,,
2732,2020-01-06 23:30,2,3,2020-01-07 23:30,0,97.89029536,2020-01-08 23:30,0,99.90045249,,
2733,2020-01-07 0:00,1,1,2020-01-08 0:00,0,99.6448203,2020-01-09 0:00,0,99.54415567,,
2734,2020-01-07 0:00,2,1,2020-01-08 0:00,0,99.22090261,2020-01-09 0:00,0,99.11161731,,
2735,2020-01-07 0:00,1,2,2020-01-08 0:00,0,99.51847839,2020-01-09 0:00,0,98.75505255,,
2736,2020-01-07 0:00,2,2,2020-01-08 0:00,0,99.3371259,2020-01-09 0:00,0,99.37726285,,
2737,2020-01-07 0:00,1,3,2020-01-08 0:00,0,98.99335057,2020-01-09 0:00,0,97.43188224,,
2738,2020-01-07 0:00,2,3,2020-01-08 0:00,0,97.89029536,2020-01-09 0:00,0,99.90045249,,
2739,2020-01-07 0:30,1,1,2020-01-08 0:30,0,99.6448203,2020-01-09 0:30,0,99.54415567,,
2740,2020-01-07 0:30,2,1,2020-01-08 0:30,0,99.22090261,2020-01-09 0:30,0,99.11161731,,
2741,2020-01-07 0:30,1,2,2020-01-08 0:30,0,99.51847839,2020-01-09 0:30,0,98.75505255,,
2742,2020-01-07 0:30,2,2,2020-01-08 0:30,0,99.3371259,2020-01-09 0:30,0,99.37726285,,
2743,2020-01-07 0:30,1,3,2020-01-08 0:30,0,98.99335057,2020-01-09 0:30,0,97.43188224,,
2744,2020-01-07 1:00,1,1,2020-01-08 1:00,0,99.6448203,2020-01-09 1:00,0,99.54415567,,
2745,2020-01-07 1:00,1,2,2020-01-08 1:00,0,99.51847839,2020-01-09 1:00,0,98.75505255,,
2746,2020-01-07 1:00,2,2,2020-01-08 1:00,0,99.3371259,2020-01-09 1:00,0,99.37726285,,
2747,2020-01-07 1:00,1,3,2020-01-08 1:00,0,98.99335057,2020-01-09 1:00,0,97.43188224,,
2748,2020-01-07 1:30,1,1,2020-01-08 1:30,0,99.6448203,2020-01-09 1:30,0,99.54415567,,
2749,2020-01-07 1:30,1,2,2020-01-08 1:30,0,99.51847839,2020-01-09 1:30,0,98.75505255,,
2750,2020-01-07 1:30,1,3,2020-01-08 1:30,0,98.99335057,2020-01-09 1:30,0,97.43188224,,
2751,2020-01-07 2:00,1,1,2020-01-08 2:00,0,99.6448203,2020-01-09 2:00,0,99.54415567,,
2752,2020-01-07 2:00,1,2,2020-01-08 2:00,0,99.51847839,2020-01-09 2:00,0,98.75505255,,
2753,2020-01-07 2:00,2,2,2020-01-08 2:00,0,99.3371259,2020-01-09 2:00,0,99.37726285,,
2754,2020-01-07 2:00,1,3,2020-01-08 2:00,0,98.99335057,2020-01-09 2:00,0,97.43188224,,
2755,2020-01-07 2:30,1,1,2020-01-08 2:30,0,99.6448203,2020-01-09 2:30,0,99.54415567,,
2756,2020-01-07 2:30,1,2,2020-01-08 2:30,0,99.51847839,2020-01-09 2:30,0,98.75505255,,
2757,2020-01-07 2:30,2,2,2020-01-08 2:30,0,99.3371259,2020-01-09 2:30,0,99.37726285,,
2758,2020-01-07 2:30,1,3,2020-01-08 2:30,0,98.99335057,2020-01-09 2:30,0,97.43188224,,
2759,2020-01-07 3:00,1,2,2020-01-08 3:00,0,99.51847839,2020-01-09 3:00,0,98.75505255,,
2760,2020-01-07 3:30,1,2,2020-01-08 3:30,0,99.51847839,2020-01-09 3:30,0,98.75505255,,
2761,2020-01-07 4:00,2,1,2020-01-08 4:00,0,99.22090261,2020-01-09 4:00,0,99.11161731,,
2762,2020-01-07 6:30,1,1,2020-01-08 6:30,0,99.6448203,2020-01-09 6:30,0,99.54415567,,
2763,2020-01-07 7:00,1,1,2020-01-08 7:00,0,99.6448203,2020-01-09 7:00,0,99.54415567,,
2764,2020-01-07 11:30,2,1,2020-01-08 11:30,0,99.22090261,2020-01-09 11:30,0,99.11161731,,
2765,2020-01-07 13:00,2,1,2020-01-08 13:00,0,99.22090261,2020-01-09 13:00,0,99.11161731,,
2766,2020-01-07 13:00,2,2,2020-01-08 13:00,0,99.3371259,2020-01-09 13:00,0,99.37726285,,
2767,2020-01-07 13:30,2,1,2020-01-08 13:30,0,99.22090261,2020-01-09 13:30,0,99.11161731,,
2768,2020-01-07 16:00,1,2,2020-01-08 16:00,0,99.51847839,2020-01-09 16:00,0,98.75505255,,
2769,2020-01-07 16:00,2,1,2020-01-08 16:00,0,99.22090261,2020-01-09 16:00,0,99.11161731,,
2770,2020-01-07 19:30,2,3,2020-01-08 19:30,1,100,2020-01-09 19:30,1,100,,
2771,2020-01-07 22:30,1,1,2020-01-08 22:30,0,98.89867841,2020-01-09 22:30,0,97.91666667,,
2772,2020-01-07 23:00,1,3,2020-01-08 23:00,0,99.36755952,2020-01-09 23:00,0,99.27726675,,
2773,2020-01-08 0:00,2,1,2020-01-09 0:00,0,99.22090261,2020-01-10 0:00,0,99.11161731,,
2774,2020-01-08 0:30,2,3,2020-01-09 0:30,1,100,2020-01-10 0:30,0,100,,
2775,2020-01-08 3:00,2,3,2020-01-09 3:00,0,97.89029536,2020-01-10 3:00,0,99.90045249,,
2776,2020-01-08 4:00,2,2,2020-01-09 4:00,0,99.3371259,2020-01-10 4:00,0,99.37726285,,
2777,2020-01-08 4:00,1,1,2020-01-09 4:00,0,98.89867841,2020-01-10 4:00,0,97.91666667,,
2778,2020-01-08 7:00,2,1,2020-01-09 7:00,0,99.22090261,2020-01-10 7:00,0,99.11161731,,
2779,2020-01-08 8:00,1,2,2020-01-09 8:00,0,82.93515358,2020-01-10 8:00,0,98.75505255,,
2780,2020-01-08 8:30,1,2,2020-01-09 8:30,0,82.93515358,2020-01-10 8:30,0,98.75505255,,
2781,2020-01-08 10:30,1,1,2020-01-09 10:30,0,99.8694517,2020-01-10 10:30,0,97.91666667,,
2782,2020-01-08 11:30,2,2,2020-01-09 11:30,0,99.3371259,2020-01-10 11:30,0,99.37726285,,
2783,2020-01-08 11:30,1,2,2020-01-09 11:30,0,82.93515358,2020-01-10 11:30,0,98.75505255,,
2784,2020-01-08 17:00,2,2,2020-01-09 17:00,0,99.3371259,2020-01-10 17:00,0,99.37726285,,
2785,2020-01-08 21:00,1,1,2020-01-09 21:00,0,67.62402089,2020-01-10 21:00,0,97.91666667,,
2786,2020-01-08 21:00,2,2,2020-01-09 21:00,0,99.3371259,2020-01-10 21:00,0,99.37726285,,
2787,2020-01-08 21:30,1,2,2020-01-09 21:30,0,98.96373057,2020-01-10 21:30,0,98.75505255,,
2788,2020-01-08 23:00,1,1,2020-01-09 23:00,0,67.62402089,2020-01-10 23:00,0,97.91666667,,
2789,2020-01-09 4:00,2,2,2020-01-10 4:00,0,99.3371259,2020-01-11 4:00,0,99.37726285,,
2790,2020-01-09 5:00,2,1,2020-01-10 5:00,0,99.22090261,2020-01-11 5:00,0,99.11161731,,
2791,2020-01-09 8:30,2,1,2020-01-10 8:30,0,99.22090261,2020-01-11 8:30,0,99.11161731,,
2792,2020-01-09 18:00,1,1,2020-01-10 18:00,0,67.62402089,2020-01-11 18:00,0,99.54415567,,
2793,2020-01-09 22:00,1,3,2020-01-10 22:00,0,98.99335057,2020-01-11 22:00,0,97.43188224,,
2794,2020-01-10 3:30,2,1,2020-01-11 3:30,0,94.56410256,2020-01-12 3:30,0,99.11161731,,
2795,2020-01-10 6:30,2,3,2020-01-11 6:30,0,99.90663368,2020-01-12 6:30,0,99.90045249,,
2796,2020-01-10 6:30,1,2,2020-01-11 6:30,0,99.51847839,2020-01-12 6:30,0,98.75505255,,
2797,2020-01-10 8:00,1,2,2020-01-11 8:00,0,98.73561049,2020-01-12 8:00,0,98.75505255,,
2798,2020-01-10 9:30,1,1,2020-01-11 9:30,0,99.6448203,2020-01-12 9:30,0,99.54415567,,
2799,2020-01-10 10:30,1,1,2020-01-11 10:30,0,99.6448203,2020-01-12 10:30,0,99.54415567,,
2800,2020-01-10 12:30,1,1,2020-01-11 12:30,0,99.6448203,2020-01-12 12:30,0,99.54415567,,
2801,2020-01-10 13:00,2,3,2020-01-11 13:00,0,99.90663368,2020-01-12 13:00,0,99.90045249,,
2802,2020-01-10 15:30,1,3,2020-01-11 15:30,0,98.99335057,2020-01-12 15:30,0,99.58251189,,
2803,2020-01-10 19:30,1,2,2020-01-11 19:30,0,99.51847839,2020-01-12 19:30,0,96.36794315,,
2804,2020-01-10 21:00,2,1,2020-01-11 21:00,0,99.22090261,2020-01-12 21:00,0,99.11161731,,
2805,2020-01-11 0:30,2,3,2020-01-12 0:30,0,99.90663368,2020-01-13 0:30,0,99.90045249,,
2806,2020-01-11 1:00,1,2,2020-01-12 1:00,0,99.51847839,2020-01-13 1:00,0,98.75505255,,
2807,2020-01-11 1:30,2,3,2020-01-12 1:30,0,99.90663368,2020-01-13 1:30,0,99.90045249,,
2808,2020-01-11 5:00,1,3,2020-01-12 5:00,0,98.99335057,2020-01-13 5:00,0,97.43188224,,
2809,2020-01-11 9:00,1,2,2020-01-12 9:00,0,99.51847839,2020-01-13 9:00,0,98.75505255,,
2810,2020-01-11 15:30,1,1,2020-01-12 15:30,0,99.6448203,2020-01-13 15:30,0,99.54415567,,
2811,2020-01-11 16:00,2,3,2020-01-12 16:00,0,99.90663368,2020-01-13 16:00,0,99.90045249,,
2812,2020-01-11 17:00,2,2,2020-01-12 17:00,0,99.3371259,2020-01-13 17:00,0,99.37726285,,
2813,2020-01-11 17:30,2,3,2020-01-12 17:30,0,99.90663368,2020-01-13 17:30,0,99.90045249,,
2814,2020-01-11 19:00,2,2,2020-01-12 19:00,0,99.3371259,2020-01-13 19:00,0,99.37726285,,
2815,2020-01-11 20:30,2,1,2020-01-12 20:30,0,99.22090261,2020-01-13 20:30,0,99.11161731,,
2816,2020-01-11 23:30,2,2,2020-01-12 23:30,0,99.3371259,2020-01-13 23:30,0,99.37726285,,
2817,2020-01-12 0:00,1,2,2020-01-13 0:00,0,99.51847839,2020-01-14 0:00,0,98.75505255,,
2818,2020-01-12 1:30,1,1,2020-01-13 1:30,0,99.6448203,2020-01-14 1:30,0,99.54415567,,
2819,2020-01-12 2:00,2,1,2020-01-13 2:00,0,99.22090261,2020-01-14 2:00,0,99.11161731,,
2820,2020-01-12 3:00,2,2,2020-01-13 3:00,0,99.3371259,2020-01-14 3:00,0,99.37726285,,
2821,2020-01-12 5:00,1,3,2020-01-13 5:00,0,98.99335057,2020-01-14 5:00,0,97.43188224,,
2822,2020-01-12 6:00,1,1,2020-01-13 6:00,0,99.6448203,2020-01-14 6:00,0,99.54415567,,
2823,2020-01-12 7:00,1,1,2020-01-13 7:00,0,99.6448203,2020-01-14 7:00,0,99.54415567,,
2824,2020-01-12 14:00,2,1,2020-01-13 14:00,0,99.22090261,2020-01-14 14:00,0,99.72507138,,
2825,2020-01-12 14:30,2,1,2020-01-13 14:30,0,99.22090261,2020-01-14 14:30,0,99.72507138,,
2826,2020-01-12 19:30,2,3,2020-01-13 19:30,0,99.90663368,2020-01-14 19:30,0,99.90045249,,
2827,2020-01-12 22:30,1,1,2020-01-13 22:30,0,98.95470383,2020-01-14 22:30,0,99.54415567,,
2828,2020-01-13 1:00,1,3,2020-01-14 1:00,0,98.99335057,2020-01-15 1:00,0,97.43188224,,
2829,2020-01-13 2:00,1,3,2020-01-14 2:00,0,98.99335057,2020-01-15 2:00,0,97.43188224,,
2830,2020-01-13 3:30,2,3,2020-01-14 3:30,0,99.90663368,2020-01-15 3:30,0,99.90045249,,
2831,2020-01-13 3:30,1,1,2020-01-14 3:30,0,98.95470383,2020-01-15 3:30,0,99.54415567,,
2832,2020-01-13 4:30,1,2,2020-01-14 4:30,0,99.51847839,2020-01-15 4:30,0,96.36794315,,
2833,2020-01-13 6:00,2,2,2020-01-14 6:00,0,99.3371259,2020-01-15 6:00,0,99.37726285,,
2834,2020-01-13 10:00,1,1,2020-01-14 10:00,0,99.6448203,2020-01-15 10:00,0,99.54415567,,
2835,2020-01-13 12:30,2,1,2020-01-14 12:30,0,99.96909765,2020-01-15 12:30,0,99.72507138,,
2836,2020-01-14 0:00,1,3,2020-01-15 0:00,0,98.99335057,2020-01-16 0:00,0,99.58251189,,
2837,2020-01-14 4:00,2,1,2020-01-15 4:00,0,99.34548855,2020-01-16 4:00,0,99.11161731,,
2838,2020-01-14 6:30,2,3,2020-01-15 6:30,0,99.90663368,2020-01-16 6:30,0,99.90045249,,
2839,2020-01-14 8:00,2,1,2020-01-15 8:00,0,99.34548855,2020-01-16 8:00,0,99.11161731,,
2840,2020-01-14 8:30,2,3,2020-01-15 8:30,0,99.90663368,2020-01-16 8:30,0,99.90045249,,
2841,2020-01-14 17:30,1,1,2020-01-15 17:30,0,99.6448203,2020-01-16 17:30,0,99.54415567,,
2842,2020-01-14 20:00,1,3,2020-01-15 20:00,0,98.99335057,2020-01-16 20:00,0,99.58251189,,
2843,2020-01-15 0:30,1,2,2020-01-16 0:30,0,99.51847839,2020-01-17 0:30,0,96.36794315,,
2844,2020-01-15 1:00,1,3,2020-01-16 1:00,0,98.99335057,2020-01-17 1:00,0,99.58251189,,
2845,2020-01-15 3:30,2,1,2020-01-16 3:30,0,99.22090261,2020-01-17 3:30,0,99.72507138,,
2846,2020-01-15 4:30,2,1,2020-01-16 4:30,0,99.22090261,2020-01-17 4:30,0,99.11161731,,
2847,2020-01-15 5:00,2,2,2020-01-16 5:00,0,99.3371259,2020-01-17 5:00,0,99.37726285,,
2848,2020-01-15 7:00,2,2,2020-01-16 7:00,0,99.3371259,2020-01-17 7:00,0,99.37726285,,
2849,2020-01-15 7:30,1,2,2020-01-16 7:30,0,98.73561049,2020-01-17 7:30,0,96.36794315,,
2850,2020-01-15 12:00,2,1,2020-01-16 12:00,0,99.96909765,2020-01-17 12:00,0,99.72507138,,
2851,2020-01-15 14:00,2,1,2020-01-16 14:00,0,99.96909765,2020-01-17 14:00,0,99.72507138,,
2852,2020-01-15 16:00,1,3,2020-01-16 16:00,0,93.212186,2020-01-17 16:00,0,99.58251189,,
2853,2020-01-15 17:30,1,2,2020-01-16 17:30,0,99.51847839,2020-01-17 17:30,0,99.73880597,,
2854,2020-01-15 17:30,2,1,2020-01-16 17:30,0,99.22090261,2020-01-17 17:30,0,99.72507138,,
2855,2020-01-21 6:30,1,1,2020-01-22 6:30,0,99.6448203,2020-01-23 6:30,0,99.54415567,,
2856,2020-01-21 8:00,1,3,2020-01-22 8:00,0,93.212186,2020-01-23 8:00,0,99.58251189,,
2857,2020-01-21 23:30,1,3,2020-01-22 23:30,0,98.99335057,2020-01-23 23:30,0,99.58251189,,
2858,2020-01-22 2:00,1,1,2020-01-23 2:00,0,99.6448203,2020-01-24 2:00,0,99.54415567,,
2859,2020-01-22 10:00,1,2,2020-01-23 10:00,0,99.51847839,2020-01-24 10:00,0,99.73880597,,
2860,2020-01-22 14:00,1,3,2020-01-23 14:00,0,98.99335057,2020-01-24 14:00,0,97.43188224,,
2861,2020-01-22 23:00,1,2,2020-01-23 23:00,0,99.51847839,2020-01-24 23:00,0,98.75505255,,
2862,2020-01-22 23:30,1,2,2020-01-23 23:30,0,99.51847839,2020-01-24 23:30,0,98.75505255,,
2863,2020-01-23 0:00,1,3,2020-01-24 0:00,0,98.99335057,2020-01-25 0:00,0,97.43188224,,
2864,2020-01-23 6:00,1,2,2020-01-24 6:00,0,99.51847839,2020-01-25 6:00,0,98.75505255,,
2865,2020-01-23 10:30,1,3,2020-01-24 10:30,0,98.99335057,2020-01-25 10:30,0,97.43188224,,
2866,2020-01-23 14:00,1,1,2020-01-24 14:00,0,99.55257271,2020-01-25 14:00,0,99.54415567,,
2867,2020-01-23 17:00,1,3,2020-01-24 17:00,0,98.99335057,2020-01-25 17:00,0,97.43188224,,
2868,2020-01-24 1:00,1,1,2020-01-25 1:00,0,99.8694517,2020-01-26 1:00,0,97.91666667,,
2869,2020-01-24 2:00,1,2,2020-01-25 2:00,0,82.93515358,2020-01-26 2:00,0,98.75505255,,
2870,2020-01-24 2:00,1,3,2020-01-25 2:00,0,98.99335057,2020-01-26 2:00,0,97.43188224,,
2871,2020-01-24 5:00,1,2,2020-01-25 5:00,0,99.51847839,2020-01-26 5:00,0,98.75505255,,
2872,2020-01-24 8:00,1,1,2020-01-25 8:00,0,99.8694517,2020-01-26 8:00,0,97.91666667,,
2873,2020-01-24 11:30,1,1,2020-01-25 11:30,0,99.8694517,2020-01-26 11:30,0,97.91666667,,
2874,2020-01-24 21:00,1,2,2020-01-25 21:00,0,82.93515358,2020-01-26 21:00,0,98.75505255,,
2875,2020-01-25 4:30,1,2,2020-01-26 4:30,0,99.51847839,2020-01-27 4:30,0,98.75505255,,
2876,2020-01-25 7:30,1,2,2020-01-26 7:30,0,99.51847839,2020-01-27 7:30,0,98.75505255,,
2877,2020-01-25 9:00,1,2,2020-01-26 9:00,0,99.51847839,2020-01-27 9:00,0,98.75505255,,
2878,2020-01-25 13:30,1,2,2020-01-26 13:30,0,99.51847839,2020-01-27 13:30,0,98.75505255,,
2879,2020-01-26 9:30,1,2,2020-01-27 9:30,0,99.51847839,2020-01-28 9:30,0,98.75505255,,
2880,2020-01-26 13:30,1,1,2020-01-27 13:30,0,99.8694517,2020-01-28 13:30,0,97.91666667,,
2881,2020-01-26 18:00,1,3,2020-01-27 18:00,0,99.17355372,2020-01-28 18:00,0,99.58251189,,
2882,2020-01-26 20:00,1,3,2020-01-27 20:00,0,99.17355372,2020-01-28 20:00,0,99.58251189,,
2883,2020-01-26 20:30,1,2,2020-01-27 20:30,0,98.73217116,2020-01-28 20:30,0,96.36794315,,
2884,2020-01-27 1:00,1,3,2020-01-28 1:00,0,99.17355372,2020-01-29 1:00,0,99.58251189,,
2885,2020-01-27 6:00,1,3,2020-01-28 6:00,0,99.17355372,2020-01-29 6:00,0,99.58251189,,
2886,2020-01-27 7:30,1,3,2020-01-28 7:30,0,99.17355372,2020-01-29 7:30,0,99.58251189,,
2887,2020-01-27 20:00,1,3,2020-01-28 20:00,0,99.25373134,2020-01-29 20:00,0,97.43188224,,
2888,2020-01-28 6:00,1,3,2020-01-29 6:00,0,99.25373134,2020-01-30 6:00,0,97.43188224,,
2889,2020-01-28 9:30,1,2,2020-01-29 9:30,0,98.96373057,2020-01-30 9:30,0,98.4063745,,
2890,2020-01-28 14:30,1,1,2020-01-29 14:30,0,99.8694517,2020-01-30 14:30,0,99.96856582,,
2891,2020-01-28 23:00,1,2,2020-01-29 23:00,0,99.42496882,2020-01-30 23:00,0,99.71713057,,
2892,2020-01-28 23:30,1,3,2020-01-29 23:30,0,99.36755952,2020-01-30 23:30,0,99.27726675,,
2893,2020-01-29 2:00,1,3,2020-01-30 2:00,0,99.36755952,2020-01-31 2:00,0,99.27726675,,
2894,2020-01-29 4:30,1,3,2020-01-30 4:30,0,99.36755952,2020-01-31 4:30,0,99.27726675,,
2895,2020-01-29 11:00,1,2,2020-01-30 11:00,0,99.42496882,2020-01-31 11:00,0,99.71713057,,
2896,2020-01-30 3:30,1,2,2020-01-31 3:30,0,99.42496882,2020-02-01 3:30,1,100,,
2897,2020-01-30 4:30,1,1,2020-01-31 4:30,0,98.89867841,2020-02-01 4:30,0,99.5945261,,
2898,2020-01-30 7:30,1,2,2020-01-31 7:30,0,99.42496882,2020-02-01 7:30,0,98.3102253,,
2899,2020-01-30 16:00,1,3,2020-01-31 16:00,0,99.36755952,2020-02-01 16:00,0,99.27726675,,
2900,2020-01-30 18:00,1,1,2020-01-31 18:00,0,99.8694517,2020-02-01 18:00,0,99.96856582,,
2901,2020-01-30 19:00,1,3,2020-01-31 19:00,0,99.36755952,2020-02-01 19:00,0,96.34641407,,
2902,2020-01-30 19:30,1,3,2020-01-31 19:30,0,99.36755952,2020-02-01 19:30,0,96.34641407,,
2903,2020-01-31 2:30,1,3,2020-02-01 2:30,0,99.25373134,2020-02-02 2:30,0,97.43188224,,
2904,2020-01-31 11:30,1,2,2020-02-01 11:30,0,99.42496882,2020-02-02 11:30,0,98.3102253,,
2905,2020-01-31 17:00,1,2,2020-02-01 17:00,0,99.42496882,2020-02-02 17:00,0,98.3102253,,
2906,2020-02-01 0:30,1,2,2020-02-02 0:30,0,98.96373057,2020-02-03 0:30,0,98.4063745,,
2907,2020-02-01 3:00,1,2,2020-02-02 3:00,0,90.625,2020-02-03 3:00,0,98.4063745,,
2908,2020-02-02 0:30,1,3,2020-02-03 0:30,0,86.03122432,2020-02-04 0:30,0,97.43188224,,
2909,2020-02-02 4:00,1,2,2020-02-03 4:00,0,98.96373057,2020-02-04 4:00,0,96.36794315,,
2910,2020-02-02 6:00,1,2,2020-02-03 6:00,0,82.93515358,2020-02-04 6:00,0,98.75505255,,
2911,2020-02-02 7:00,1,1,2020-02-03 7:00,0,99.8694517,2020-02-04 7:00,0,78.66184448,,
2912,2020-02-02 13:30,1,1,2020-02-03 13:30,0,99.8694517,2020-02-04 13:30,0,100,,
2913,2020-02-02 18:00,1,3,2020-02-03 18:00,0,99.17355372,2020-02-04 18:00,0,99.58251189,,
2914,2020-02-02 23:00,1,3,2020-02-03 23:00,0,98.99335057,2020-02-04 23:00,0,99.58251189,,
2915,2020-02-02 23:30,1,1,2020-02-03 23:30,0,99.8694517,2020-02-04 23:30,0,100,,
2916,2020-02-03 0:30,1,2,2020-02-04 0:30,0,98.73217116,2020-02-05 0:30,0,96.36794315,,
2917,2020-02-03 1:00,1,1,2020-02-04 1:00,0,99.8694517,2020-02-05 1:00,0,78.66184448,,
2918,2020-02-03 3:00,1,1,2020-02-04 3:00,0,99.8694517,2020-02-05 3:00,0,97.91666667,,
2919,2020-02-03 5:30,1,2,2020-02-04 5:30,0,98.73217116,2020-02-05 5:30,0,96.36794315,,
2920,2020-02-03 12:00,1,2,2020-02-04 12:00,0,98.73217116,2020-02-05 12:00,0,99.73880597,,
2921,2020-02-03 13:00,1,1,2020-02-04 13:00,0,99.8694517,2020-02-05 13:00,0,100,,
2922,2020-02-03 14:30,1,1,2020-02-04 14:30,0,99.8694517,2020-02-05 14:30,0,100,,
2923,2020-02-03 16:00,1,3,2020-02-04 16:00,0,93.212186,2020-02-05 16:00,0,99.58251189,,
2924,2020-02-03 19:30,1,2,2020-02-04 19:30,0,98.73217116,2020-02-05 19:30,0,99.73880597,,
2925,2020-02-03 20:00,1,3,2020-02-04 20:00,0,93.212186,2020-02-05 20:00,0,99.58251189,,
2926,2020-02-04 6:00,1,1,2020-02-05 6:00,0,94.64285714,2020-02-06 6:00,0,99.54415567,,
2927,2020-02-04 13:00,1,3,2020-02-05 13:00,0,93.212186,2020-02-06 13:00,0,99.58251189,,
2928,2020-02-04 18:30,1,1,2020-02-05 18:30,0,99.55257271,2020-02-06 18:30,0,99.54415567,,
2929,2020-02-05 10:30,1,2,2020-02-06 10:30,0,85.92750533,2020-02-07 10:30,0,99.73880597,,
2930,2020-02-05 16:00,1,1,2020-02-06 16:00,0,99.6448203,2020-02-07 16:00,0,99.54415567,,
2931,2020-02-05 17:00,1,2,2020-02-06 17:00,0,85.92750533,2020-02-07 17:00,0,99.73880597,,
2932,2020-02-05 18:30,1,3,2020-02-06 18:30,0,93.212186,2020-02-07 18:30,0,99.58251189,,
2933,2020-02-05 20:00,1,1,2020-02-06 20:00,0,99.6448203,2020-02-07 20:00,0,99.54415567,,
2934,2020-02-06 3:30,1,1,2020-02-07 3:30,0,98.2774252,2020-02-08 3:30,0,99.54415567,,
